checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2300000.pt,2300000,ppo,640.1829833984375,186.86997985839844,192.89999389648438,45.46636199951172,1.0,0.0,2.943619728088379,0.9667927622795105,3.75762677192688,0.569640576839447,0.8041784167289734,0.038760632276535034,0.8724626302719116,0.1328623741865158,0.0,0.0,0.0,0.0,2.370316505432129,0.24182157218456268,0.0,38.380001068115234
ppo_walker2d_step2500000.pt,2500000,ppo,610.39794921875,152.4806671142578,191.39999389648438,33.99323654174805,1.0,0.0,2.741506576538086,0.8275003433227539,2.8703250885009766,0.6303002238273621,0.8018638491630554,0.031140288338065147,0.8444759249687195,0.12643752992153168,0.0,0.0,0.0,0.0,1.87632155418396,0.5197837948799133,0.0,38.07999801635742
ppo_walker2d_step2700000.pt,2700000,ppo,834.6119995117188,423.2846984863281,295.1000061035156,140.6466827392578,1.0,0.0,3.4207160472869873,2.120772361755371,3.001176357269287,1.8111238479614258,0.8437031507492065,0.06972552090883255,0.8516057133674622,0.19944967329502106,0.0,0.0,0.0,0.0,1.5248606204986572,0.5274944305419922,0.0,58.81999969482422
ppo_walker2d_step2900000.pt,2900000,ppo,763.594482421875,227.69754028320312,218.6999969482422,46.466224670410156,1.0,0.0,3.644118547439575,1.2878376245498657,3.4958267211914062,0.4422989785671234,0.8287866711616516,0.054877959191799164,0.9062323570251465,0.15553641319274902,0.0,0.0,0.0,0.0,1.7873023748397827,0.503088653087616,0.0,43.540000915527344
ppo_walker2d_step3100000.pt,3100000,ppo,487.23211669921875,77.95162963867188,159.5500030517578,19.420286178588867,1.0,0.0,2.1157891750335693,0.3950975239276886,2.711757183074951,0.25359249114990234,0.7945035696029663,0.026583395898342133,0.6410079598426819,0.10571117699146271,0.0,0.0,0.0,0.0,2.2920665740966797,0.11563901603221893,0.0,31.709997177124023
ppo_walker2d_step3300000.pt,3300000,ppo,868.94140625,96.22174072265625,226.39999389648438,18.927228927612305,1.0,0.0,4.377680778503418,0.5598763227462769,3.282148838043213,0.5729290246963501,0.8079348802566528,0.053354330360889435,0.7645284533500671,0.1634729951620102,0.0,0.0,0.0,0.0,3.035043239593506,0.9466079473495483,0.0,45.08000183105469
ppo_walker2d_step3500000.pt,3500000,ppo,487.5006408691406,112.21566772460938,165.14999389648438,25.57982635498047,1.0,0.0,2.0674796104431152,0.6008902192115784,2.3498218059539795,0.2955126166343689,0.7883346080780029,0.007455115672200918,0.7206265330314636,0.08422453701496124,0.0,0.0,0.0,0.0,2.1158251762390137,0.5889850854873657,0.0,32.829994201660156
ppo_walker2d_step3700000.pt,3700000,ppo,714.4210815429688,373.43426513671875,258.8500061035156,95.72579193115234,1.0,0.0,2.8780951499938965,2.0593791007995605,2.7433583736419678,2.4818472862243652,0.8060985803604126,0.055625807493925095,0.8297780156135559,0.1329391896724701,0.0,0.0,0.0,0.0,2.0650579929351807,0.6519813537597656,0.0,51.56999969482422
ppo_walker2d_step3900000.pt,3900000,ppo,569.419677734375,215.64779663085938,183.4499969482422,44.60322189331055,1.0,0.0,2.5121312141418457,1.2315257787704468,3.446831226348877,2.132427453994751,0.8090294599533081,0.07133204489946365,0.8272184133529663,0.112129345536232,0.0,0.0,0.0,0.0,2.4457509517669678,0.4959932267665863,0.0,36.48999786376953
ppo_walker2d_step4100000.pt,4100000,ppo,580.5081787109375,271.2078857421875,191.1999969482422,57.137203216552734,1.0,0.0,2.514355182647705,1.5014328956604004,3.742448329925537,0.6727085113525391,0.7902693748474121,0.015570947900414467,0.8583484888076782,0.09272889792919159,0.0,0.0,0.0,0.0,2.0434658527374268,0.6587138175964355,0.0,38.040000915527344
ppo_walker2d_step4300000.pt,4300000,ppo,422.7420959472656,143.0198211669922,151.35000610351562,30.196481704711914,1.0,0.0,1.703796625137329,0.7861725687980652,3.6161303520202637,0.6897580027580261,0.8044760823249817,0.09927703440189362,0.8125941157341003,0.13983583450317383,0.0,0.0,0.0,0.0,2.127720355987549,0.44989100098609924,0.0,30.07000160217285
ppo_walker2d_step4500000.pt,4500000,ppo,395.00946044921875,150.10379028320312,138.14999389648438,31.93317222595215,1.0,0.0,1.6345510482788086,0.8221651315689087,3.1247811317443848,0.5435981750488281,0.8527196049690247,0.044397350400686264,0.9905470609664917,0.07834012806415558,0.0,0.0,0.0,0.0,1.5470739603042603,0.9801155924797058,0.0,27.42999839782715
ppo_walker2d_step4700000.pt,4700000,ppo,1467.7947998046875,826.2518920898438,509.95001220703125,224.95387268066406,1.0,0.0,6.033217906951904,4.167364597320557,2.200531005859375,3.3140156269073486,0.8106164932250977,0.05235075205564499,0.8266139030456543,0.18312512338161469,0.0,0.0,0.0,0.0,2.0382802486419678,0.3146641254425049,0.0,101.78999328613281
ppo_walker2d_step4900000.pt,4900000,ppo,735.15576171875,403.1510925292969,250.85000610351562,111.34463500976562,1.0,0.0,3.105541706085205,2.1281511783599854,3.033346176147461,2.7814598083496094,0.8911401033401489,0.1430981308221817,0.9704559445381165,0.11420461535453796,0.0,0.0,0.0,0.0,1.716778039932251,0.5706135630607605,0.0,49.969993591308594
ppo_walker2d_step5000000.pt,5000000,ppo,540.4035034179688,459.78070068359375,251.64999389648438,103.46414184570312,1.0,0.0,1.7119996547698975,2.6273295879364014,0.25948554277420044,2.7835514545440674,0.8336036801338196,0.07410511374473572,0.9076176881790161,0.07458231598138809,0.0,0.0,0.0,0.0,2.3261752128601074,0.439894437789917,0.0,50.130001068115234
