checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step10700000.pt,10700000,ppo,4056.8671875,450.9471130371094,977.0,100.25467681884766,0.05000000074505806,0.949999988079071,30.334381103515625,3.5157973766326904,4.434327125549316,1.0796802043914795,1.25501549243927,0.1426764279603958,0.31563764810562134,0.18991655111312866,0.949999988079071,2843.87255859375,1221.1875,-4.885176658630371,2.775108814239502,0.5326480269432068,0.0,0.0
ppo_walker2d_step10900000.pt,10900000,ppo,3764.858642578125,778.3486938476562,937.0,161.1673126220703,0.15000000596046448,0.8500000238418579,27.74696922302246,6.220583915710449,3.9600367546081543,1.3555078506469727,1.241718053817749,0.17963407933712006,0.45604413747787476,0.2582860291004181,0.8500000238418579,2601.302734375,1171.0625,-4.7256083488464355,2.4462943077087402,0.33472940325737,0.0,0.0
ppo_walker2d_step11100000.pt,11100000,ppo,3521.436279296875,926.3548583984375,865.5499877929688,210.93043518066406,0.3499999940395355,0.6499999761581421,26.1152286529541,7.105002403259277,4.681718349456787,1.6721153259277344,1.0834861993789673,0.23017708957195282,0.45311540365219116,0.3170170187950134,0.6499999761581421,2448.326904296875,1081.5,-4.272200584411621,3.2835865020751953,0.8347236514091492,0.0,0.0
ppo_walker2d_step11300000.pt,11300000,ppo,3777.100830078125,639.2149047851562,926.3499755859375,141.17091369628906,0.3499999940395355,0.6499999761581421,28.025039672851562,4.983882904052734,4.735434055328369,1.302401065826416,1.121028184890747,0.2531087100505829,0.5187847018241882,0.31814780831336975,0.6499999761581421,2627.371826171875,1157.5,-4.659760475158691,2.6651275157928467,0.4457533359527588,0.0,0.0
ppo_walker2d_step11500000.pt,11500000,ppo,3712.53857421875,755.8191528320312,919.75,170.12579345703125,0.20000000298023224,0.800000011920929,27.422964096069336,5.889039039611816,4.453819274902344,1.4529918432235718,1.1812918186187744,0.20289765298366547,0.46463093161582947,0.28918567299842834,0.800000011920929,2570.9267578125,1149.4375,-4.716312408447266,2.510035276412964,0.5995172262191772,0.0,0.0
ppo_walker2d_step11700000.pt,11700000,ppo,3828.912841796875,521.845703125,944.25,113.94290924072266,0.20000000298023224,0.800000011920929,28.33822250366211,4.164865016937256,4.134946346282959,1.2236796617507935,1.2229419946670532,0.21990056335926056,0.4074119031429291,0.29403337836265564,0.800000011920929,2656.732666015625,1180.0625,-4.83571720123291,2.8618359565734863,0.18448880314826965,0.0,0.0
ppo_walker2d_step11900000.pt,11900000,ppo,3782.25146484375,494.0249328613281,947.1500244140625,111.83036041259766,0.20000000298023224,0.800000011920929,27.810359954833984,3.8603110313415527,4.479284286499023,1.3670189380645752,1.1779755353927612,0.14193026721477509,0.43486905097961426,0.3632980287075043,0.800000011920929,2607.245361328125,1183.6875,-4.888361930847168,2.963529348373413,0.829548716545105,0.0,0.0
ppo_walker2d_step12100000.pt,12100000,ppo,3835.390625,616.317626953125,955.7000122070312,130.0723419189453,0.15000000596046448,0.8500000238418579,28.259740829467773,4.881854057312012,4.311067581176758,1.5130529403686523,1.1934146881103516,0.19962178170681,0.40086835622787476,0.21650756895542145,0.8500000238418579,2649.374755859375,1194.4375,-4.983057498931885,2.918095827102661,0.5207007527351379,0.0,0.0
ppo_walker2d_step12300000.pt,12300000,ppo,3861.547607421875,578.4989013671875,959.5999755859375,117.94718170166016,0.15000000596046448,0.8500000238418579,28.482830047607422,4.7087273597717285,3.9558823108673096,1.0775654315948486,1.1804875135421753,0.18641884624958038,0.3790491223335266,0.2597988545894623,0.8500000238418579,2670.28955078125,1199.3125,-4.953050136566162,2.670400619506836,0.43083953857421875,0.0,0.0
ppo_walker2d_step12500000.pt,12500000,ppo,3862.620361328125,344.6537780761719,982.2999877929688,66.00916290283203,0.10000000149011612,0.8999999761581421,28.199703216552734,2.913485288619995,3.945770740509033,1.304146647453308,1.2058278322219849,0.16975611448287964,0.45757541060447693,0.24108755588531494,0.8999999761581421,2643.74658203125,1227.75,-5.104230880737305,3.0900979042053223,0.6822186708450317,0.0,0.0
ppo_walker2d_step12700000.pt,12700000,ppo,3987.64013671875,350.8079528808594,982.5999755859375,75.84484100341797,0.05000000074505806,0.949999988079071,29.525100708007812,2.896563768386841,4.4680681228637695,1.5663093328475952,1.2018078565597534,0.10980253666639328,0.38437363505363464,0.20340470969676971,0.949999988079071,2768.00244140625,1228.1875,-5.028188705444336,3.0975968837738037,0.4243772625923157,0.0,0.0
ppo_walker2d_step12900000.pt,12900000,ppo,3984.04638671875,584.9495239257812,957.4000244140625,130.86228942871094,0.10000000149011612,0.8999999761581421,29.8375244140625,4.597904682159424,4.322932243347168,1.1530206203460693,1.1973106861114502,0.19567294418811798,0.401655912399292,0.21541182696819305,0.8999999761581421,2797.292236328125,1196.625,-4.847613334655762,4.600338935852051,0.4228610396385193,0.0,0.0
ppo_walker2d_step13100000.pt,13100000,ppo,3781.37939453125,1062.89306640625,886.5999755859375,221.53585815429688,0.25,0.75,28.619991302490234,8.412378311157227,4.765958309173584,1.1235061883926392,1.158819317817688,0.23176336288452148,0.4758642613887787,0.2552964687347412,0.75,2683.1484375,1107.9375,-4.416285514831543,4.274937629699707,1.0153833627700806,0.0,0.0
ppo_walker2d_step13300000.pt,13300000,ppo,3894.731689453125,646.9246215820312,955.0499877929688,138.0534210205078,0.10000000149011612,0.8999999761581421,28.895244598388672,5.149960994720459,4.8463335037231445,1.4220401048660278,1.1695274114608765,0.16473844647407532,0.2844349145889282,0.15625342726707458,0.8999999761581421,2708.95361328125,1193.6875,-4.921670913696289,2.8238539695739746,0.16317789256572723,0.0,0.0
ppo_walker2d_step13500000.pt,13500000,ppo,3625.742919921875,1307.844970703125,856.9500122070312,278.2657775878906,0.30000001192092896,0.699999988079071,27.368335723876953,10.27247428894043,4.9964704513549805,1.0947531461715698,1.1279462575912476,0.19762027263641357,0.5087974667549133,0.2950839102268219,0.699999988079071,2565.80517578125,1070.8125,-4.2510175704956055,6.017362117767334,0.6065229177474976,0.0,0.0
ppo_walker2d_step13700000.pt,13700000,ppo,4352.63134765625,353.2163391113281,969.7999877929688,70.27701568603516,0.25,0.75,33.66920852661133,2.8646883964538574,5.3870954513549805,1.37250816822052,1.0492557287216187,0.19846579432487488,0.450680673122406,0.2970913052558899,0.75,3156.512451171875,1211.9375,-4.839746475219727,9.697758674621582,1.2811145782470703,0.0,0.0
