checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2100000.pt,2100000,ppo,574.6316528320312,222.07949829101562,202.85000610351562,55.50520324707031,1.0,0.0,2.360703229904175,1.1347342729568481,2.772181987762451,1.275895357131958,0.8274612426757812,0.1212581992149353,0.46040692925453186,0.2578517198562622,0.0,0.0,0.0,0.0,2.765084743499756,0.22312955558300018,0.0,40.3699951171875
ppo_walker2d_step2300000.pt,2300000,ppo,634.8089599609375,150.56825256347656,207.8000030517578,33.69807052612305,1.0,0.0,2.7683746814727783,0.8163372278213501,3.3636982440948486,0.857575535774231,0.7957689762115479,0.03960008546710014,0.6043771505355835,0.2772998809814453,0.0,0.0,0.0,0.0,3.3740992546081543,0.3983447551727295,0.0,41.36000061035156
ppo_walker2d_step2500000.pt,2500000,ppo,578.9346923828125,183.39593505859375,199.8000030517578,40.36904525756836,1.0,0.0,2.427216053009033,1.0075576305389404,2.907017707824707,1.1514849662780762,0.8212143182754517,0.0799553394317627,0.6934217214584351,0.2737346589565277,0.0,0.0,0.0,0.0,3.2291266918182373,0.4426049590110779,0.0,39.76000213623047
ppo_walker2d_step2700000.pt,2700000,ppo,561.1846923828125,222.32981872558594,185.1999969482422,48.66065979003906,1.0,0.0,2.4427781105041504,1.2113200426101685,3.2502777576446533,1.2087929248809814,0.8254108428955078,0.07620149850845337,0.6748528480529785,0.30773454904556274,0.0,0.0,0.0,0.0,3.4549660682678223,0.4598429799079895,0.0,36.84000015258789
ppo_walker2d_step2900000.pt,2900000,ppo,671.9070434570312,194.43067932128906,220.0500030517578,45.93198776245117,1.0,0.0,2.9291749000549316,1.0467551946640015,3.587648868560791,0.9807445406913757,0.8030438423156738,0.03708954527974129,0.7696920037269592,0.2822062373161316,0.0,0.0,0.0,0.0,3.1173739433288574,0.37779754400253296,0.0,43.810001373291016
ppo_walker2d_step3100000.pt,3100000,ppo,644.0311279296875,222.7945098876953,218.5,66.45938873291016,1.0,0.0,2.7309136390686035,1.1060141324996948,3.5190818309783936,0.7939442992210388,0.8259499669075012,0.09500201791524887,0.735662579536438,0.29094013571739197,0.0,0.0,0.0,0.0,3.199699878692627,0.45668572187423706,0.0,43.5
ppo_walker2d_step3300000.pt,3300000,ppo,623.0711669921875,220.23342895507812,199.14999389648438,53.664955139160156,1.0,0.0,2.7642571926116943,1.1488597393035889,3.557981491088867,1.2507981061935425,0.8185986280441284,0.09246538579463959,0.6762058138847351,0.2548268139362335,0.0,0.0,0.0,0.0,3.4932518005371094,0.2761315405368805,0.0,39.62999725341797
ppo_walker2d_step3500000.pt,3500000,ppo,551.6573486328125,120.8995590209961,181.5500030517578,29.61161231994629,1.0,0.0,2.3954834938049316,0.631024181842804,3.1189990043640137,0.7785881757736206,0.799718976020813,0.03739294782280922,0.6783492565155029,0.32246577739715576,0.0,0.0,0.0,0.0,3.5686962604522705,0.4619661867618561,0.0,36.11000061035156
ppo_walker2d_step3700000.pt,3700000,ppo,687.9710083007812,164.40835571289062,211.0500030517578,30.634090423583984,1.0,0.0,3.1561155319213867,0.9707325100898743,4.003890037536621,0.799948513507843,0.7915918231010437,0.013118244707584381,0.5461464524269104,0.2629355490207672,0.0,0.0,0.0,0.0,4.6559157371521,0.33600494265556335,0.0,42.01000213623047
ppo_walker2d_step3900000.pt,3900000,ppo,579.2993774414062,215.98118591308594,191.8000030517578,47.21503829956055,1.0,0.0,2.5199875831604004,1.1708674430847168,3.1383919715881348,0.8283914923667908,0.8035809397697449,0.032201286405324936,0.7266145348548889,0.27026569843292236,0.0,0.0,0.0,0.0,4.359886646270752,0.6810466051101685,0.0,38.159996032714844
ppo_walker2d_step4100000.pt,4100000,ppo,538.0580444335938,281.9002380371094,172.0,62.11843490600586,1.0,0.0,2.401898145675659,1.53105628490448,2.847702980041504,1.4203377962112427,0.8579832315444946,0.1280340552330017,0.6485274434089661,0.2866497039794922,0.0,0.0,0.0,0.0,3.6844661235809326,0.5914379358291626,0.0,34.20000076293945
ppo_walker2d_step4300000.pt,4300000,ppo,501.7162170410156,275.9751892089844,174.89999389648438,73.00335693359375,1.0,0.0,2.107400894165039,1.3751850128173828,2.8811440467834473,1.2586746215820312,0.8357751965522766,0.09850462526082993,0.7358273863792419,0.25517505407333374,0.0,0.0,0.0,0.0,3.754629611968994,0.6029475927352905,0.0,34.78000259399414
ppo_walker2d_step4500000.pt,4500000,ppo,652.5807495117188,196.68115234375,197.1999969482422,44.87493896484375,1.0,0.0,3.018681287765503,1.061715841293335,3.6554336547851562,0.747351348400116,0.8108879923820496,0.0895695835351944,0.6898027658462524,0.17821377515792847,0.0,0.0,0.0,0.0,4.166326999664307,0.5933372378349304,0.0,39.23999786376953
ppo_walker2d_step4700000.pt,4700000,ppo,584.4149169921875,288.2173767089844,184.60000610351562,67.52436828613281,1.0,0.0,2.6165425777435303,1.518920660018921,3.109480381011963,1.4260780811309814,0.8337373733520508,0.09126341342926025,0.6708913445472717,0.2995699346065521,0.0,0.0,0.0,0.0,2.942821979522705,0.4191092848777771,0.0,36.71999740600586
ppo_walker2d_step4900000.pt,4900000,ppo,645.6777954101562,255.7598419189453,208.5500030517578,54.79550552368164,1.0,0.0,2.8463354110717773,1.4254486560821533,3.1143276691436768,0.9664638042449951,0.8056523203849792,0.03744987025856972,0.6937370896339417,0.30263739824295044,0.0,0.0,0.0,0.0,3.0647788047790527,0.32655811309814453,0.0,41.51000213623047
ppo_walker2d_step5100000.pt,5100000,ppo,704.6876220703125,211.80874633789062,212.0500030517578,45.22441101074219,1.0,0.0,3.260953903198242,1.1767202615737915,3.9509570598602295,0.8374007940292358,0.7982473969459534,0.04898706451058388,0.6639608144760132,0.2816084027290344,0.0,0.0,0.0,0.0,4.127606391906738,0.4678990840911865,0.0,42.21000289916992
ppo_walker2d_step5300000.pt,5300000,ppo,749.0218505859375,161.35430908203125,229.5,30.047462463378906,1.0,0.0,3.4165663719177246,0.9688178896903992,3.1644206047058105,0.8190478086471558,0.7970162630081177,0.023464396595954895,0.640653669834137,0.25030097365379333,0.0,0.0,0.0,0.0,3.9817142486572266,0.29290837049484253,0.0,45.70000076293945
ppo_walker2d_step5500000.pt,5500000,ppo,708.0894165039062,259.361572265625,220.5,54.44951629638672,1.0,0.0,3.1942543983459473,1.4178811311721802,3.29097056388855,1.6940362453460693,0.8205498456954956,0.08955594152212143,0.6170796751976013,0.31073981523513794,0.0,0.0,0.0,0.0,3.583665370941162,0.355327844619751,0.0,43.900001525878906
ppo_walker2d_step5700000.pt,5700000,ppo,631.6141357421875,227.17092895507812,203.9499969482422,55.93878173828125,1.0,0.0,2.792907238006592,1.2521778345108032,3.32088041305542,1.4786624908447266,0.8083760142326355,0.08104404807090759,0.6479939222335815,0.29722028970718384,0.0,0.0,0.0,0.0,4.1461710929870605,0.3957539200782776,0.0,40.589996337890625
ppo_walker2d_step5900000.pt,5900000,ppo,869.0676879882812,143.38607788085938,241.14999389648438,35.23531723022461,1.0,0.0,4.214953422546387,0.7456375360488892,4.018265247344971,0.8711538910865784,0.8053629994392395,0.051112573593854904,0.6518110632896423,0.3165851831436157,0.0,0.0,0.0,0.0,4.247303485870361,0.5925939083099365,0.0,48.029998779296875
ppo_walker2d_step6100000.pt,6100000,ppo,640.3342895507812,280.325927734375,191.85000610351562,63.299503326416016,1.0,0.0,2.9898521900177,1.507604956626892,3.4601941108703613,1.0433403253555298,0.8151611089706421,0.06381973624229431,0.7783092260360718,0.23430223762989044,0.0,0.0,0.0,0.0,4.657937526702881,0.6344479322433472,0.0,38.17000198364258
ppo_walker2d_step6300000.pt,6300000,ppo,818.9361572265625,194.92068481445312,231.5500030517578,40.248573303222656,1.0,0.0,3.9211814403533936,1.0967185497283936,3.6895084381103516,0.7188038229942322,0.8116021156311035,0.04449624940752983,0.6639612913131714,0.30456337332725525,0.0,0.0,0.0,0.0,3.9126181602478027,0.4383923411369324,0.0,46.11000061035156
ppo_walker2d_step6500000.pt,6500000,ppo,722.5218505859375,287.840576171875,214.35000610351562,64.66627502441406,1.0,0.0,3.3671748638153076,1.556504249572754,3.628791093826294,1.134596347808838,0.810501217842102,0.062226273119449615,0.6895567178726196,0.30638548731803894,0.0,0.0,0.0,0.0,3.4398510456085205,0.3945654332637787,0.0,42.66999816894531
ppo_walker2d_step6700000.pt,6700000,ppo,734.694580078125,271.54974365234375,223.64999389648438,58.89250564575195,1.0,0.0,3.3506152629852295,1.491124153137207,3.150637149810791,1.2316772937774658,0.7988223433494568,0.0632736086845398,0.6074811816215515,0.27714231610298157,0.0,0.0,0.0,0.0,3.7248873710632324,0.47062593698501587,0.0,44.529998779296875
ppo_walker2d_step6900000.pt,6900000,ppo,731.4127197265625,271.99945068359375,217.10000610351562,70.57117462158203,1.0,0.0,3.3947067260742188,1.3900728225708008,3.5174765586853027,1.3282554149627686,0.8132981061935425,0.06745058298110962,0.5565657615661621,0.33409619331359863,0.0,0.0,0.0,0.0,3.941096544265747,0.3972461223602295,0.0,43.21999740600586
ppo_walker2d_step7100000.pt,7100000,ppo,923.49169921875,175.18014526367188,265.29998779296875,36.61024475097656,1.0,0.0,4.355950355529785,0.986650288105011,3.8737823963165283,0.7214156985282898,0.7990702390670776,0.039983656257390976,0.5018298625946045,0.2609819769859314,0.0,0.0,0.0,0.0,3.4700264930725098,0.18144923448562622,0.0,52.86000442504883
ppo_walker2d_step7300000.pt,7300000,ppo,859.6486206054688,228.5269775390625,256.8999938964844,50.912574768066406,1.0,0.0,3.951852321624756,1.2379556894302368,3.265965223312378,0.990730345249176,0.8522011041641235,0.12563654780387878,0.6859215497970581,0.26720407605171204,0.0,0.0,0.0,0.0,3.4467875957489014,0.3800595998764038,0.0,51.18000411987305
ppo_walker2d_step7500000.pt,7500000,ppo,875.7581176757812,249.9215087890625,255.60000610351562,56.47955322265625,1.0,0.0,4.1037092208862305,1.3536243438720703,3.4306678771972656,0.9531494379043579,0.7959450483322144,0.02634579688310623,0.6707515716552734,0.2325170338153839,0.0,0.0,0.0,0.0,4.0958051681518555,0.4264528751373291,0.0,50.92000198364258
ppo_walker2d_step7700000.pt,7700000,ppo,851.7689208984375,275.24346923828125,248.1999969482422,57.35293960571289,1.0,0.0,3.99871826171875,1.5203787088394165,3.598763942718506,1.091477870941162,0.8109323382377625,0.07573162764310837,0.6817487478256226,0.2792084217071533,0.0,0.0,0.0,0.0,3.666747570037842,0.2782891094684601,0.0,49.44000244140625
ppo_walker2d_step7900000.pt,7900000,ppo,939.2449340820312,232.87747192382812,266.29998779296875,57.61431884765625,1.0,0.0,4.4835004806518555,1.2050498723983765,3.7769229412078857,1.1008939743041992,0.8044110536575317,0.06866448372602463,0.5797539949417114,0.27038392424583435,0.0,0.0,0.0,0.0,3.818775177001953,0.40436339378356934,0.0,53.05999755859375
ppo_walker2d_step8100000.pt,8100000,ppo,823.8653564453125,291.8099365234375,243.0,69.80400848388672,1.0,0.0,3.8362269401550293,1.5242784023284912,3.4291999340057373,0.9694764018058777,0.8054078817367554,0.0668497085571289,0.6243659853935242,0.26270192861557007,0.0,0.0,0.0,0.0,3.9268639087677,0.5975841283798218,0.0,48.400001525878906
ppo_walker2d_step8300000.pt,8300000,ppo,1022.0782470703125,290.4136657714844,287.3500061035156,70.09869384765625,1.0,0.0,4.891237258911133,1.5054430961608887,3.3779799938201904,0.8624828457832336,0.7976857423782349,0.028995485976338387,0.6247641444206238,0.23414677381515503,0.0,0.0,0.0,0.0,4.098500728607178,0.4732207655906677,0.0,57.27000045776367
ppo_walker2d_step8500000.pt,8500000,ppo,973.6447143554688,255.17222595214844,275.1000061035156,57.103328704833984,1.0,0.0,4.645049095153809,1.381420373916626,3.36499285697937,0.9559173583984375,0.7882994413375854,0.008195134811103344,0.5361913442611694,0.25589853525161743,0.0,0.0,0.0,0.0,4.117727279663086,0.3180926442146301,0.0,54.81999969482422
ppo_walker2d_step8700000.pt,8700000,ppo,955.0037231445312,269.83111572265625,276.54998779296875,66.41947937011719,1.0,0.0,4.486320972442627,1.4046224355697632,3.6287200450897217,0.8942868709564209,0.7877996563911438,0.007852612994611263,0.4742657542228699,0.2162836790084839,0.0,0.0,0.0,0.0,3.8292057514190674,0.32044607400894165,0.0,55.11000442504883
ppo_walker2d_step8900000.pt,8900000,ppo,1007.9991455078125,151.91944885253906,282.79998779296875,35.72758102416992,1.0,0.0,4.817993640899658,0.8201261758804321,3.761676788330078,1.1101442575454712,0.7950605154037476,0.010228721424937248,0.6339353322982788,0.26409295201301575,0.0,0.0,0.0,0.0,3.6039822101593018,0.33740904927253723,0.0,56.3599967956543
ppo_walker2d_step9100000.pt,9100000,ppo,1060.318359375,298.85919189453125,297.75,62.82664489746094,1.0,0.0,5.053143501281738,1.656540870666504,3.8019516468048096,1.118099331855774,0.7916228771209717,0.012550906278192997,0.6968229413032532,0.22045116126537323,0.0,0.0,0.0,0.0,3.322096586227417,0.2248457968235016,0.0,59.349998474121094
ppo_walker2d_step9300000.pt,9300000,ppo,1049.697509765625,314.0036926269531,301.3500061035156,69.21580505371094,1.0,0.0,4.943190574645996,1.701575756072998,2.9796688556671143,1.1382304430007935,0.8048086166381836,0.06420779973268509,0.5106969475746155,0.23169644176959991,0.0,0.0,0.0,0.0,3.675506591796875,0.8128023147583008,0.0,60.06999969482422
ppo_walker2d_step9500000.pt,9500000,ppo,844.1556396484375,218.0420684814453,262.3500061035156,57.21125411987305,1.0,0.0,3.778214693069458,1.0801509618759155,3.0167758464813232,1.07530677318573,0.7888597249984741,0.007445265538990498,0.5362531542778015,0.2710682451725006,0.0,0.0,0.0,0.0,4.072053909301758,0.8235673904418945,0.0,52.27000045776367
ppo_walker2d_step9700000.pt,9700000,ppo,862.197265625,304.2617492675781,261.45001220703125,70.84806060791016,1.0,0.0,3.924342632293701,1.5967930555343628,2.9253273010253906,0.9705839157104492,0.8310520052909851,0.10545390844345093,0.7005704045295715,0.20554219186306,0.0,0.0,0.0,0.0,3.350093364715576,0.5298126339912415,0.0,52.089996337890625
ppo_walker2d_step9900000.pt,9900000,ppo,894.2852783203125,394.85028076171875,268.0,89.23059844970703,1.0,0.0,4.101360321044922,2.093043327331543,3.3113136291503906,1.1636993885040283,0.8450725674629211,0.11910326033830643,0.693456768989563,0.26250094175338745,0.0,0.0,0.0,0.0,3.2424778938293457,0.19323979318141937,0.0,53.400001525878906
ppo_walker2d_step10000000.pt,10000000,ppo,1024.0040283203125,402.32525634765625,316.20001220703125,95.71289825439453,1.0,0.0,4.589206695556641,2.093015193939209,2.9760711193084717,1.1128761768341064,0.8545198440551758,0.12658964097499847,0.6015731692314148,0.3442489802837372,0.0,0.0,0.0,0.0,3.2783660888671875,0.4643750786781311,0.0,63.040000915527344
