checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2100000.pt,2100000,ppo,823.5831909179688,472.51776123046875,285.5,113.50660705566406,1.0,0.0,3.4263408184051514,2.6337013244628906,1.1352251768112183,3.1789186000823975,0.8560932874679565,0.1422743797302246,0.9017394185066223,0.12162695080041885,0.0,0.0,0.0,0.0,2.5340261459350586,0.6524226069450378,0.0,56.900001525878906
ppo_walker2d_step2300000.pt,2300000,ppo,680.7797241210938,380.56884765625,272.3500061035156,72.01963806152344,1.0,0.0,2.5196309089660645,2.2809956073760986,-0.3729837238788605,3.027726888656616,0.8234471082687378,0.05455915257334709,0.9185675382614136,0.07682326436042786,0.0,0.0,0.0,0.0,3.286278486251831,0.4505428671836853,0.0,54.27000045776367
ppo_walker2d_step2500000.pt,2500000,ppo,899.6495361328125,355.6973571777344,305.6499938964844,98.02003479003906,1.0,0.0,3.766350507736206,1.9375156164169312,2.206026077270508,2.6169321537017822,0.8347112536430359,0.07905585318803787,0.947071373462677,0.08583122491836548,0.0,0.0,0.0,0.0,2.0878376960754395,0.6785266399383545,0.0,60.93000030517578
ppo_walker2d_step2700000.pt,2700000,ppo,1115.56591796875,400.6604309082031,328.70001220703125,114.75499725341797,1.0,0.0,5.148310661315918,1.9300312995910645,4.61894416809082,1.575373888015747,0.8290932774543762,0.05428878217935562,1.0012136697769165,0.05474330112338066,0.0,0.0,0.0,0.0,1.8657798767089844,0.6754866242408752,0.0,65.53999328613281
ppo_walker2d_step2900000.pt,2900000,ppo,950.4857177734375,419.4687194824219,299.8999938964844,103.5639419555664,1.0,0.0,4.2191948890686035,2.264789342880249,2.7599778175354004,3.254222869873047,0.8054713010787964,0.04806959256529808,0.9167413711547852,0.09915860742330551,0.0,0.0,0.0,0.0,2.644770622253418,0.7279176115989685,0.0,59.780006408691406
ppo_walker2d_step3100000.pt,3100000,ppo,1002.9459228515625,421.95050048828125,368.45001220703125,99.81156158447266,1.0,0.0,3.966874599456787,2.4792654514312744,1.289046049118042,3.5612633228302,0.8192369341850281,0.05778472125530243,0.8833984136581421,0.1307508647441864,0.0,0.0,0.0,0.0,2.9756247997283936,0.39539581537246704,0.0,73.48999786376953
ppo_walker2d_step3300000.pt,3300000,ppo,1411.384521484375,501.7456359863281,404.3999938964844,102.49458312988281,1.0,0.0,6.6513352394104,2.819422483444214,3.7925620079040527,2.7895355224609375,0.8097144961357117,0.04029860720038414,0.982413649559021,0.06557054817676544,0.0,0.0,0.0,0.0,2.2331314086914062,0.5286880135536194,0.0,80.68000793457031
ppo_walker2d_step3500000.pt,3500000,ppo,1041.7080078125,358.3373718261719,333.79998779296875,86.68310546875,1.0,0.0,4.567802906036377,1.9947054386138916,2.4569733142852783,3.2031476497650146,0.8196860551834106,0.043366290628910065,0.9227638244628906,0.10445227473974228,0.0,0.0,0.0,0.0,2.4124202728271484,0.5420980453491211,0.0,66.55999755859375
ppo_walker2d_step3700000.pt,3700000,ppo,1212.5426025390625,241.98757934570312,317.75,50.865386962890625,1.0,0.0,6.02553653717041,1.3594963550567627,4.908542633056641,0.7301210761070251,0.8710142374038696,0.0841270312666893,1.0222886800765991,0.04772718995809555,0.0,0.0,0.0,0.0,2.106717824935913,0.7052537202835083,0.0,63.34999465942383
ppo_walker2d_step3900000.pt,3900000,ppo,1258.2906494140625,333.8522644042969,349.25,72.66696166992188,1.0,0.0,6.033188819885254,1.810304045677185,4.095944404602051,1.7748644351959229,0.8641167879104614,0.090000681579113,1.0165307521820068,0.04440745711326599,0.0,0.0,0.0,0.0,2.1921985149383545,0.7608217597007751,0.0,69.6500015258789
ppo_walker2d_step4100000.pt,4100000,ppo,1319.3836669921875,601.619873046875,376.1499938964844,147.44432067871094,1.0,0.0,6.24869966506958,3.1722910404205322,4.042472839355469,2.460681915283203,0.8309165239334106,0.10190898180007935,0.9257844686508179,0.11632975190877914,0.0,0.0,0.0,0.0,2.287874698638916,0.86505126953125,0.0,75.02999877929688
ppo_walker2d_step4300000.pt,4300000,ppo,1621.0960693359375,719.1400756835938,427.79998779296875,151.54689025878906,1.0,0.0,8.002823829650879,3.9634997844696045,4.189108848571777,1.9131265878677368,0.8420082926750183,0.09230449795722961,0.9578849673271179,0.14700548350811005,0.0,0.0,0.0,0.0,2.012286901473999,0.6452783942222595,0.0,85.36000061035156
ppo_walker2d_step4500000.pt,4500000,ppo,1167.777099609375,699.1370239257812,372.8500061035156,135.82461547851562,1.0,0.0,5.173151969909668,4.024697780609131,1.3705284595489502,3.571739912033081,0.8338721394538879,0.07392656058073044,0.9561241269111633,0.06354736536741257,0.0,0.0,0.0,0.0,2.796602964401245,0.7873314023017883,0.0,74.37000274658203
ppo_walker2d_step4700000.pt,4700000,ppo,1548.7750244140625,964.4744262695312,466.75,260.7732238769531,0.8999999761581421,0.10000000149011612,7.143418788909912,5.19717264175415,2.186375141143799,3.1220195293426514,0.8428797721862793,0.11268173158168793,0.8448038101196289,0.22542531788349152,0.10000000149011612,0.0,0.0,0.0,3.152458906173706,0.605518639087677,0.0,93.1500015258789
ppo_walker2d_step4900000.pt,4900000,ppo,1011.1593627929688,924.1962890625,287.5,220.37705993652344,1.0,0.0,4.788210391998291,4.795284748077393,3.569390058517456,1.9830987453460693,0.7970837354660034,0.02058599330484867,0.9544445276260376,0.08667788654565811,0.0,0.0,0.0,0.0,2.117680311203003,1.0235079526901245,0.0,57.29999923706055
ppo_walker2d_step5000000.pt,5000000,ppo,1820.3597412109375,987.7756958007812,479.20001220703125,240.487548828125,0.949999988079071,0.05000000074505806,9.011116027832031,5.202169895172119,5.089678764343262,1.4131171703338623,0.8400467038154602,0.1319754272699356,0.8983999490737915,0.21551033854484558,0.05000000074505806,0.0,0.0,0.0,2.163748025894165,0.4562833905220032,0.0,95.63999938964844
