checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2100000.pt,2100000,ppo,436.47357177734375,152.0505828857422,245.10000610351562,64.03819274902344,1.0,0.0,1.4647142887115479,0.8779358863830566,-1.6561319828033447,1.2364779710769653,0.7922027707099915,0.004828396253287792,0.8555521965026855,0.016532329842448235,0.0,137.34121704101562,305.125,-1.146122694015503,4.516674995422363,0.32982587814331055,0.0,0.0
ppo_walker2d_step2300000.pt,2300000,ppo,1123.0533447265625,401.93450927734375,393.8500061035156,111.23052215576172,1.0,0.0,6.795114040374756,2.8684234619140625,3.4514479637145996,2.36238694190979,0.8382185101509094,0.07209768891334534,0.9556442499160767,0.11314588785171509,0.0,637.0662841796875,491.0625,-1.9207998514175415,2.411830425262451,0.7428581118583679,0.0,0.0
ppo_walker2d_step2500000.pt,2500000,ppo,860.08544921875,428.412353515625,320.45001220703125,123.3261947631836,1.0,0.0,4.966607570648193,2.987226724624634,2.3229551315307617,2.949061155319214,0.820601761341095,0.0815567821264267,0.9050531387329102,0.10487718135118484,0.0,465.64373779296875,399.3125,-1.6516942977905273,2.7816600799560547,0.43743520975112915,0.0,0.0
ppo_walker2d_step2700000.pt,2700000,ppo,374.78179931640625,265.66082763671875,177.89999389648438,78.55818939208984,1.0,0.0,1.6773147583007812,1.8166773319244385,0.5269116163253784,1.9610893726348877,0.7948983907699585,0.020565111190080643,0.9442425966262817,0.07258187979459763,0.0,157.2725067138672,221.125,-0.9340317845344543,2.173271417617798,0.5083963871002197,0.0,0.0
ppo_walker2d_step2900000.pt,2900000,ppo,489.49566650390625,559.8878784179688,254.39999389648438,178.26197814941406,1.0,0.0,1.9004085063934326,3.6650397777557373,-1.1384265422821045,2.5103139877319336,0.7982285618782043,0.041352760046720505,0.8875390887260437,0.059048835188150406,0.0,178.1875762939453,316.75,-1.375815987586975,3.691023349761963,0.3750578761100769,0.0,0.0
ppo_walker2d_step3100000.pt,3100000,ppo,463.11297607421875,432.356201171875,234.0500030517578,116.36515808105469,1.0,0.0,1.8923050165176392,3.1593167781829834,-1.3281614780426025,2.5829055309295654,0.7990097403526306,0.040118277072906494,0.8822248578071594,0.06990256905555725,0.0,177.42784118652344,291.3125,-1.2756500244140625,3.8615288734436035,0.4901701509952545,0.0,0.0
ppo_walker2d_step3300000.pt,3300000,ppo,1240.5699462890625,835.363037109375,461.04998779296875,265.87939453125,0.949999988079071,0.05000000074505806,7.161765098571777,5.630776405334473,2.490708351135254,3.1398544311523438,0.8424525260925293,0.08938869833946228,0.9269378781318665,0.13452591001987457,0.05000000074505806,671.4398193359375,575.125,-2.4930198192596436,2.9225306510925293,0.5794519782066345,0.0,0.0
ppo_walker2d_step3500000.pt,3500000,ppo,1231.889892578125,751.5311279296875,474.79998779296875,209.2812957763672,1.0,0.0,6.8896803855896,5.563996315002441,1.29983651638031,3.5389978885650635,0.8428274393081665,0.08248445391654968,0.9172026515007019,0.08828561007976532,0.0,645.9317626953125,592.25,-2.618980646133423,3.3057563304901123,0.3671998083591461,0.0,0.0
ppo_walker2d_step3700000.pt,3700000,ppo,1514.309326171875,466.28924560546875,494.79998779296875,167.68946838378906,0.949999988079071,0.05000000074505806,9.628883361816406,3.056948184967041,4.972994327545166,1.879597783088684,0.8632599711418152,0.1836092174053192,0.9277143478393555,0.17288224399089813,0.05000000074505806,902.7321166992188,617.3125,-2.729862689971924,2.6589431762695312,0.3465847074985504,0.0,0.0
ppo_walker2d_step3900000.pt,3900000,ppo,1427.298828125,848.906982421875,486.1499938964844,233.53912353515625,1.0,0.0,8.820542335510254,6.002048492431641,2.9510748386383057,3.4494409561157227,0.836157500743866,0.08673964440822601,0.8995804786682129,0.12462357431650162,0.0,826.9500732421875,606.4375,-2.6800215244293213,3.117760181427002,0.29111650586128235,0.0,0.0
ppo_walker2d_step4100000.pt,4100000,ppo,1468.428466796875,705.130615234375,543.75,206.96348571777344,0.949999988079071,0.05000000074505806,8.49350643157959,5.306056976318359,1.8854271173477173,3.782200574874878,0.8375919461250305,0.12005746364593506,0.8764483332633972,0.15148615837097168,0.05000000074505806,796.2904052734375,678.5,-3.0716805458068848,2.975191831588745,0.31508663296699524,0.0,0.0
ppo_walker2d_step4300000.pt,4300000,ppo,1359.5552978515625,493.2978820800781,446.54998779296875,121.90220642089844,1.0,0.0,8.622157096862793,3.8911125659942627,4.352202892303467,3.376492500305176,0.8211247324943542,0.09168536216020584,0.9324556589126587,0.08328518271446228,0.0,808.3516235351562,556.9375,-2.5196430683135986,2.8789238929748535,0.3351750373840332,0.0,0.0
ppo_walker2d_step4500000.pt,4500000,ppo,1091.042236328125,757.925537109375,360.6000061035156,213.79603576660156,0.949999988079071,0.05000000074505806,6.896953582763672,5.295872211456299,4.4518232345581055,2.161827564239502,0.8420465588569641,0.13720649480819702,0.8746405839920044,0.22532518208026886,0.05000000074505806,646.6136474609375,449.5625,-2.0178258419036865,2.562769889831543,0.5532404184341431,0.0,0.0
ppo_walker2d_step4700000.pt,4700000,ppo,1820.0494384765625,713.70458984375,600.25,202.89181518554688,0.8999999761581421,0.10000000149011612,11.492253303527832,5.040925979614258,4.761709690093994,3.0963547229766846,0.865707516670227,0.14876209199428558,0.8626831769943237,0.20368175208568573,0.10000000149011612,1077.423095703125,749.1875,-3.42059588432312,2.7591664791107178,0.381342351436615,0.0,0.0
ppo_walker2d_step4900000.pt,4900000,ppo,1350.898193359375,775.979248046875,460.1000061035156,222.6328582763672,0.949999988079071,0.05000000074505806,8.353887557983398,5.453127384185791,4.189817428588867,3.0014288425445557,0.8298965692520142,0.08659325540065765,0.8796566724777222,0.14951033890247345,0.05000000074505806,783.201171875,573.9375,-2.6131515502929688,3.084441661834717,0.5429351925849915,0.0,0.0
ppo_walker2d_step5100000.pt,5100000,ppo,1874.799560546875,632.433837890625,581.5999755859375,194.35311889648438,0.8999999761581421,0.10000000149011612,12.321687698364258,4.221595287322998,5.204665660858154,1.4618161916732788,0.8957096338272095,0.1421840488910675,0.9277085065841675,0.1900319904088974,0.10000000149011612,1155.182373046875,725.875,-3.3174407482147217,2.3333983421325684,0.6070981621742249,0.0,0.0
ppo_walker2d_step5300000.pt,5300000,ppo,2267.31201171875,705.0027465820312,718.4500122070312,179.48634338378906,0.8500000238418579,0.15000000596046448,14.6905517578125,5.379491806030273,3.5204765796661377,2.324643135070801,0.9137694239616394,0.21989670395851135,0.8083528280258179,0.20064547657966614,0.15000000596046448,1377.2635498046875,897.0,-4.122345447540283,2.368051290512085,0.46132969856262207,0.0,0.0
ppo_walker2d_step5500000.pt,5500000,ppo,1732.426025390625,898.4738159179688,528.9000244140625,226.50759887695312,0.8999999761581421,0.10000000149011612,11.505751609802246,6.632240295410156,4.041167259216309,2.3250796794891357,0.9216915965080261,0.21044665575027466,0.8481910824775696,0.2700928747653961,0.10000000149011612,1078.6884765625,660.0,-2.9917306900024414,2.5079538822174072,0.7627500295639038,0.0,0.0
ppo_walker2d_step5700000.pt,5700000,ppo,1239.197265625,901.2809448242188,441.1499938964844,232.78729248046875,0.949999988079071,0.05000000074505806,7.412775993347168,6.586751461029053,2.1732873916625977,3.71700119972229,0.8297465443611145,0.10643292218446732,0.8334183692932129,0.1535091996192932,0.05000000074505806,694.971923828125,550.25,-2.563049077987671,3.130537986755371,0.33111685514450073,0.0,0.0
ppo_walker2d_step5900000.pt,5900000,ppo,1266.494873046875,635.743896484375,413.8500061035156,186.36878967285156,0.949999988079071,0.05000000074505806,8.067310333251953,4.384174346923828,4.484187602996826,3.3646657466888428,0.8202592730522156,0.112837053835392,0.8157327771186829,0.20415498316287994,0.05000000074505806,756.3345947265625,516.125,-2.374574661254883,3.175841808319092,0.4143909811973572,0.0,0.0
ppo_walker2d_step6100000.pt,6100000,ppo,1210.269287109375,750.6781005859375,426.1000061035156,187.53955078125,1.0,0.0,7.301972389221191,5.561191082000732,2.148913621902466,3.6742615699768066,0.8859190940856934,0.13958369195461273,0.9157018661499023,0.11648588627576828,0.0,684.5841064453125,531.375,-2.4622550010681152,2.8520758152008057,0.3756767809391022,0.0,0.0
ppo_walker2d_step6300000.pt,6300000,ppo,746.7857666015625,606.4197998046875,273.8500061035156,196.2142333984375,1.0,0.0,4.380107879638672,3.9347143173217773,4.192008018493652,1.3355706930160522,0.8247429728507996,0.06866675615310669,0.9550082087516785,0.11287811398506165,0.0,410.6593322753906,341.0625,-1.5714669227600098,2.6504275798797607,0.7141860127449036,0.0,0.0
ppo_walker2d_step6500000.pt,6500000,ppo,1329.8455810546875,701.2196044921875,442.5,190.7177276611328,1.0,0.0,8.367469787597656,4.991770267486572,4.190008163452148,2.711609125137329,0.8119393587112427,0.07067644596099854,0.9062097668647766,0.15020088851451874,0.0,784.4744873046875,551.875,-2.556692600250244,3.2923691272735596,0.6548675298690796,0.0,0.0
ppo_walker2d_step6700000.pt,6700000,ppo,1288.8497314453125,1083.3389892578125,426.1000061035156,302.9009704589844,0.8500000238418579,0.15000000596046448,8.142675399780273,7.5524115562438965,3.1844310760498047,2.7635114192962646,0.8657553791999817,0.1517208218574524,0.7995810508728027,0.2209036946296692,0.15000000596046448,763.4000244140625,531.5625,-2.4630463123321533,3.0352768898010254,0.6144108772277832,0.0,0.0
ppo_walker2d_step6900000.pt,6900000,ppo,399.908203125,487.4745178222656,155.5500030517578,146.25885009765625,1.0,0.0,2.2408440113067627,3.2751944065093994,3.1255555152893066,2.3047640323638916,0.8693717122077942,0.05613245442509651,0.9761804342269897,0.10801071673631668,0.0,210.1033935546875,193.1875,-0.9083045721054077,1.6486631631851196,0.8257107734680176,0.0,0.0
ppo_walker2d_step7100000.pt,7100000,ppo,721.9006958007812,912.5213623046875,255.6999969482422,249.0590362548828,1.0,0.0,4.349151134490967,6.496165752410889,3.165832996368408,2.7588648796081543,0.8572405576705933,0.05876338481903076,0.9049525260925293,0.20136871933937073,0.0,407.7572021484375,318.375,-1.4923027753829956,2.02193021774292,0.7173436284065247,0.0,0.0
ppo_walker2d_step7300000.pt,7300000,ppo,995.4508666992188,1280.726318359375,315.6499938964844,354.1525573730469,0.8500000238418579,0.15000000596046448,6.464700222015381,8.961398124694824,3.0528879165649414,1.4215900897979736,0.9354162216186523,0.15398231148719788,0.8984233140945435,0.2924406826496124,0.15000000596046448,606.0899658203125,393.5,-1.840673804283142,1.483893632888794,0.8145427703857422,0.0,0.0
ppo_walker2d_step7500000.pt,7500000,ppo,690.3226318359375,1049.4986572265625,247.6999969482422,324.7342224121094,0.8500000238418579,0.15000000596046448,4.113034248352051,6.910452842712402,2.8420841693878174,1.1268057823181152,0.9433594942092896,0.1479913592338562,0.8800956010818481,0.2664068341255188,0.15000000596046448,385.62115478515625,308.5625,-1.4545162916183472,1.4947036504745483,0.9118097424507141,0.0,0.0
ppo_walker2d_step7700000.pt,7700000,ppo,684.457763671875,973.8250732421875,232.39999389648438,276.8442687988281,0.8999999761581421,0.10000000149011612,4.261998176574707,6.723487377166748,2.947317123413086,1.472941279411316,0.8880304098129272,0.1445377618074417,0.8639858961105347,0.23436899483203888,0.10000000149011612,399.58660888671875,289.375,-1.3653018474578857,2.2012486457824707,0.9372941255569458,0.0,0.0
ppo_walker2d_step7900000.pt,7900000,ppo,1525.285400390625,1278.5550537109375,471.25,358.913330078125,0.8500000238418579,0.15000000596046448,10.060114860534668,8.907185554504395,3.752772092819214,2.49465012550354,0.9417227506637573,0.21548955142498016,0.8119516372680664,0.2968316078186035,0.15000000596046448,943.1599731445312,588.0,-2.7641122341156006,2.4162228107452393,0.6942287683486938,0.0,0.0
ppo_walker2d_step8100000.pt,8100000,ppo,1714.2318115234375,969.1577758789062,556.8499755859375,236.19338989257812,0.8999999761581421,0.10000000149011612,10.937447547912598,7.280994415283203,3.9193217754364014,3.343557119369507,0.9071178436279297,0.17826537787914276,0.8720407485961914,0.15558555722236633,0.10000000149011612,1025.409912109375,694.9375,-3.2668850421905518,2.4533634185791016,0.3954162299633026,0.0,0.0
ppo_walker2d_step8300000.pt,8300000,ppo,1075.3092041015625,941.2940673828125,385.1000061035156,306.0831298828125,0.949999988079071,0.05000000074505806,6.409243106842041,6.148966312408447,3.0052084922790527,2.659670352935791,0.835563063621521,0.09306301176548004,0.8721039891242981,0.21009086072444916,0.05000000074505806,600.8907470703125,480.1875,-2.258301258087158,2.7892098426818848,0.7215380072593689,0.0,0.0
ppo_walker2d_step8500000.pt,8500000,ppo,1407.5216064453125,808.3668212890625,457.29998779296875,236.24757385253906,0.949999988079071,0.05000000074505806,9.008776664733887,5.620229721069336,3.6000144481658936,2.091726064682007,0.8291734457015991,0.0862407237291336,0.8126681447029114,0.2789289951324463,0.05000000074505806,844.5970458984375,570.4375,-2.6903254985809326,3.7030818462371826,1.1195963621139526,0.0,0.0
ppo_walker2d_step8700000.pt,8700000,ppo,1443.2144775390625,1062.0738525390625,426.20001220703125,273.2327880859375,0.949999988079071,0.05000000074505806,9.795912742614746,7.7212300300598145,4.143837928771973,2.0776402950286865,0.8479906916618347,0.13395316898822784,0.8005151748657227,0.15881101787090302,0.05000000074505806,918.39111328125,531.5625,-2.5095419883728027,3.2470831871032715,0.9825999140739441,0.0,0.0
ppo_walker2d_step8900000.pt,8900000,ppo,1471.65185546875,715.3936767578125,489.5,230.95248413085938,0.949999988079071,0.05000000074505806,9.252569198608398,5.425549030303955,4.51128625869751,2.217663049697876,0.8441648483276367,0.10902911424636841,0.8264073133468628,0.25980329513549805,0.05000000074505806,867.4525146484375,610.6875,-2.896730661392212,3.0061097145080566,0.5855292081832886,0.0,0.0
ppo_walker2d_step9100000.pt,9100000,ppo,2218.42529296875,894.364501953125,691.8499755859375,215.98617553710938,0.8500000238418579,0.15000000596046448,14.524419784545898,6.807435989379883,3.416391372680664,2.544649362564087,0.9040096402168274,0.16653475165367126,0.8858162760734558,0.19042164087295532,0.15000000596046448,1361.688720703125,863.75,-4.093591213226318,2.2927520275115967,0.6269593834877014,0.0,0.0
ppo_walker2d_step9300000.pt,9300000,ppo,436.99066162109375,474.5871276855469,186.39999389648438,149.87307739257812,1.0,0.0,2.249898910522461,3.215390920639038,2.5053157806396484,2.515094757080078,0.8222863078117371,0.052149128168821335,0.9156023859977722,0.1329895406961441,0.0,210.9522705078125,231.75,-1.1042604446411133,3.5175204277038574,1.0897912979125977,0.0,0.0
ppo_walker2d_step9500000.pt,9500000,ppo,1061.6961669921875,756.3971557617188,411.1499938964844,252.4971923828125,0.949999988079071,0.05000000074505806,5.936896800994873,4.939297199249268,3.0754246711730957,2.8547329902648926,0.834537148475647,0.08258163928985596,0.7997902035713196,0.22121207416057587,0.05000000074505806,556.6083984375,512.75,-2.443507194519043,4.189929962158203,1.0287283658981323,0.0,0.0
ppo_walker2d_step9700000.pt,9700000,ppo,1075.2603759765625,913.8886108398438,415.3999938964844,241.66969299316406,0.949999988079071,0.05000000074505806,6.012585639953613,6.593596935272217,0.8075982928276062,3.3326337337493896,0.8133807182312012,0.08148137480020523,0.876573383808136,0.09173331409692764,0.05000000074505806,563.7042236328125,518.0625,-2.4707205295562744,3.594900131225586,0.4407268166542053,0.0,0.0
ppo_walker2d_step9900000.pt,9900000,ppo,938.07666015625,697.1883544921875,401.0,207.31497192382812,0.949999988079071,0.05000000074505806,4.7397871017456055,4.75802755355835,0.4186813235282898,3.0454494953155518,0.8267744183540344,0.08676671236753464,0.8461446762084961,0.14709922671318054,0.05000000074505806,444.37933349609375,500.0625,-2.3938567638397217,3.553851366043091,0.4173562526702881,0.0,0.0
ppo_walker2d_step10000000.pt,10000000,ppo,1142.237060546875,1010.2937622070312,381.79998779296875,284.7484130859375,1.0,0.0,7.1745429039001465,7.040876388549805,3.5949668884277344,2.3701212406158447,0.8339576721191406,0.08452170342206955,0.8661118745803833,0.18620967864990234,0.0,672.6375732421875,476.0,-2.265613317489624,3.335984706878662,0.799010694026947,0.0,0.0
