checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2100000.pt,2100000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step2300000.pt,2300000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step2500000.pt,2500000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step2700000.pt,2700000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step2900000.pt,2900000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step3100000.pt,3100000,ppo,138.49465942382812,113.19586181640625,208.85000610351562,36.9489860534668,1.0,0.0,-0.7085898518562317,0.5476365089416504,-1.7079963684082031,1.3282139301300049,0.795256495475769,0.012625234201550484,0.8636425137519836,0.042883384972810745,0.0,0.0,0.0,0.0,2.5343306064605713,0.22911112010478973,0.0,41.56999969482422
ppo_walker2d_step3300000.pt,3300000,ppo,729.7184448242188,433.9278869628906,677.5,307.2745361328125,0.550000011920929,0.44999998807907104,-0.5281371474266052,0.6180582046508789,-1.0188573598861694,1.3452060222625732,0.9729407429695129,0.20442190766334534,0.5141452550888062,0.38824793696403503,0.44999998807907104,0.0,0.0,0.0,1.3691909313201904,0.12069673836231232,0.0,135.3000030517578
ppo_walker2d_step3500000.pt,3500000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step3700000.pt,3700000,ppo,98.26888275146484,35.57138442993164,198.14999389648438,30.529125213623047,1.0,0.0,-0.8921845555305481,0.008517621085047722,-2.153930902481079,0.0012854665983468294,0.7921448945999146,0.005320290103554726,0.8514070510864258,0.006010573357343674,0.0,0.0,0.0,0.0,2.572685718536377,0.19543804228305817,0.0,39.43000030517578
ppo_walker2d_step3900000.pt,3900000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step4100000.pt,4100000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step4300000.pt,4300000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step4500000.pt,4500000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step4700000.pt,4700000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
ppo_walker2d_step4900000.pt,4900000,ppo,128.25161743164062,83.11923217773438,212.0500030517578,31.975732803344727,1.0,0.0,-0.8028380274772644,0.4102044701576233,-1.9238595962524414,1.0036472082138062,0.7898023724555969,0.005543889943510294,0.8571842312812805,0.015173989348113537,0.0,0.0,0.0,0.0,2.591773271560669,0.20952191948890686,0.0,42.209999084472656
ppo_walker2d_step5000000.pt,5000000,ppo,98.20671081542969,35.52003860473633,198.10000610351562,30.372520446777344,1.0,0.0,-0.8921948671340942,0.008415546268224716,-2.1539347171783447,0.0012322933180257678,0.792129397392273,0.005223489366471767,0.8514251708984375,0.005899216514080763,0.0,0.0,0.0,0.0,2.572866678237915,0.19549256563186646,0.0,39.41999816894531
