checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step1100000.pt,1100000,sac,1180.617919921875,772.0641479492188,389.1000061035156,214.2953338623047,1.0,0.0,7.49569034576416,5.447707653045654,4.117002487182617,2.1296589374542236,0.7936936020851135,0.01942003145813942,0.44779667258262634,0.24891184270381927,0.0,702.7451782226562,485.125,-1.3748292922973633,5.664179801940918,0.21306781470775604,0.0,0.0
sac_walker2d_step1200000.pt,1200000,sac,1289.081298828125,610.986572265625,413.75,176.5032196044922,1.0,0.0,8.344887733459473,4.24691104888916,3.7605559825897217,1.5787181854248047,0.8074952363967896,0.0419762060046196,0.6517823934555054,0.2777124345302582,0.0,782.3575439453125,515.9375,-1.5282129049301147,7.33324670791626,0.3523351848125458,0.0,0.0
sac_walker2d_step1300000.pt,1300000,sac,1256.833251953125,645.7792358398438,417.1499938964844,201.31324768066406,0.949999988079071,0.05000000074505806,7.969158172607422,4.28592586517334,2.6611452102661133,2.0358381271362305,0.8461657762527466,0.15109218657016754,0.45057329535484314,0.3336871862411499,0.05000000074505806,747.1328735351562,520.25,-1.5134601593017578,8.507453918457031,0.5286918878555298,0.0,0.0
sac_walker2d_step1450000.pt,1450000,sac,896.7255859375,537.049072265625,318.29998779296875,211.1466522216797,0.949999988079071,0.05000000074505806,5.474700927734375,3.2704544067382812,4.351278781890869,1.596066951751709,0.8199228048324585,0.0819215402007103,0.5035971403121948,0.320515513420105,0.05000000074505806,513.2774658203125,396.6875,-1.2449231147766113,11.358144760131836,0.6362736821174622,0.0,0.0
sac_walker2d_step1550000.pt,1550000,sac,963.35009765625,489.2098693847656,313.54998779296875,131.65464782714844,1.0,0.0,6.224825382232666,3.5188827514648438,3.6712493896484375,1.7474442720413208,0.8108970522880554,0.05732256546616554,0.408973753452301,0.31553149223327637,0.0,583.6016845703125,390.6875,-1.1699646711349487,9.346118927001953,0.42302951216697693,0.0,0.0
sac_walker2d_step1650000.pt,1650000,sac,991.20556640625,548.69287109375,315.70001220703125,152.88037109375,1.0,0.0,6.507869720458984,3.8842873573303223,4.096990585327148,1.2026945352554321,0.8151100873947144,0.06341087818145752,0.527675211429596,0.39604857563972473,0.0,610.1370849609375,393.375,-1.2060056924819946,10.685087203979492,0.41545432806015015,0.0,0.0
sac_walker2d_step1750000.pt,1750000,sac,1202.205322265625,612.6316528320312,368.1000061035156,156.17166137695312,1.0,0.0,8.072489738464355,4.511393070220947,4.057767391204834,1.4815303087234497,0.8203732371330261,0.071163110435009,0.5349608063697815,0.33570021390914917,0.0,756.8201904296875,458.875,-1.3513950109481812,11.744223594665527,0.39415666460990906,0.0,0.0
sac_walker2d_step1850000.pt,1850000,sac,968.4850463867188,417.3257751464844,305.0,117.43807220458984,1.0,0.0,6.430237770080566,2.962137460708618,3.714911937713623,1.1154979467391968,0.7936667203903198,0.014115595258772373,0.4189630150794983,0.25610771775245667,0.0,602.8590087890625,380.0,-1.1294078826904297,12.172309875488281,1.0722578763961792,0.0,0.0
sac_walker2d_step1950000.pt,1950000,sac,2078.100341796875,1133.6578369140625,595.5499877929688,293.9517517089844,0.8500000238418579,0.15000000596046448,14.421768188476562,8.249730110168457,3.234780788421631,1.3940852880477905,0.8420919179916382,0.11859524250030518,0.46695882081985474,0.22064553201198578,0.15000000596046448,1352.06494140625,743.375,-2.1575374603271484,14.701894760131836,0.4803846478462219,0.0,0.0
sac_walker2d_step2050000.pt,2050000,sac,986.7379760742188,704.9881591796875,325.45001220703125,198.94357299804688,1.0,0.0,6.361068248748779,4.962465286254883,3.010312557220459,1.2097256183624268,0.847887396812439,0.16754989326000214,0.5500672459602356,0.3385651111602783,0.0,596.3743896484375,405.5625,-1.1888833045959473,13.125349044799805,0.8847166299819946,0.0,0.0
sac_walker2d_step2150000.pt,2150000,sac,1376.5289306640625,763.3186645507812,426.25,207.48345947265625,0.949999988079071,0.05000000074505806,9.19243049621582,5.489944934844971,3.527897596359253,1.3467645645141602,0.842749297618866,0.10292541235685349,0.5463743805885315,0.33563143014907837,0.05000000074505806,861.8145751953125,531.625,-1.555600881576538,14.409479141235352,0.9455999135971069,0.0,0.0
sac_walker2d_step2250000.pt,2250000,sac,1380.511962890625,859.6563720703125,420.70001220703125,217.47323608398438,0.949999988079071,0.05000000074505806,9.25112247467041,6.344322204589844,3.516206741333008,1.4860177040100098,0.839856743812561,0.12209527939558029,0.4894501566886902,0.3143117129802704,0.05000000074505806,867.31689453125,524.6875,-1.543149709701538,9.441393852233887,0.508054792881012,0.0,0.0
sac_walker2d_step2350000.pt,2350000,sac,1420.944580078125,826.3001708984375,438.8500061035156,208.2744140625,0.949999988079071,0.05000000074505806,9.455175399780273,6.107568264007568,3.7662415504455566,1.7597670555114746,0.8189941644668579,0.07198850065469742,0.5022503137588501,0.3190009891986847,0.05000000074505806,886.4468994140625,547.375,-1.5573573112487793,11.084980010986328,0.23488621413707733,0.0,0.0
sac_walker2d_step2450000.pt,2450000,sac,677.347412109375,313.5570373535156,264.04998779296875,108.01180267333984,1.0,0.0,3.7955355644226074,2.093919277191162,3.041316032409668,1.808210015296936,0.8433470726013184,0.14624932408332825,0.4701138436794281,0.40639424324035645,0.0,355.8557434082031,328.8125,-1.006373643875122,6.031723499298096,0.2826750874519348,0.0,0.0
sac_walker2d_step2550000.pt,2550000,sac,1166.4632568359375,356.83197021484375,357.3999938964844,94.63054656982422,1.0,0.0,7.818228244781494,2.5938503742218018,4.026700496673584,1.0431524515151978,0.869525134563446,0.14343033730983734,0.7273674011230469,0.33933424949645996,0.0,732.9832153320312,445.5,-1.3380343914031982,10.327058792114258,0.3548002243041992,0.0,0.0
sac_walker2d_step2650000.pt,2650000,sac,1271.9036865234375,550.1808471679688,379.29998779296875,133.93807983398438,1.0,0.0,8.695103645324707,4.1594743728637695,4.6714043617248535,1.4357073307037354,0.79648357629776,0.021877313032746315,0.45611387491226196,0.2702881693840027,0.0,815.1902465820312,472.875,-1.459566354751587,14.401104927062988,0.3008735775947571,0.0,0.0
sac_walker2d_step2750000.pt,2750000,sac,1835.5521240234375,996.7420654296875,543.1500244140625,269.31939697265625,0.949999988079071,0.05000000074505806,12.485880851745605,7.133277893066406,3.5450634956359863,1.5898529291152954,0.8134554624557495,0.084376759827137,0.4369629919528961,0.27295491099357605,0.05000000074505806,1170.575439453125,677.75,-1.9839032888412476,10.628378868103027,0.16097664833068848,0.0,0.0
sac_walker2d_step2850000.pt,2850000,sac,1364.0050048828125,704.9268188476562,420.6499938964844,187.54420471191406,1.0,0.0,9.074702262878418,5.088020324707031,3.855761766433716,1.5242880582809448,0.790594756603241,0.010736115276813507,0.49597588181495667,0.2827213406562805,0.0,850.7775268554688,524.5625,-1.6103389263153076,9.357187271118164,0.3675328195095062,0.0,0.0
sac_walker2d_step2950000.pt,2950000,sac,1585.55126953125,1019.242919921875,460.04998779296875,261.574951171875,0.949999988079071,0.05000000074505806,10.971665382385254,7.485108375549316,3.7449169158935547,1.5646709203720093,0.8346034288406372,0.12687772512435913,0.6637805700302124,0.2883549630641937,0.05000000074505806,1028.617919921875,573.875,-1.726549506187439,14.69145393371582,0.5237783193588257,0.0,0.0
sac_walker2d_step3050000.pt,3050000,sac,1659.1510009765625,688.2648315429688,485.6499938964844,179.95535278320312,1.0,0.0,11.364640235900879,5.139453411102295,3.9930579662323,2.1941208839416504,0.7936341166496277,0.007105899043381214,0.4308341145515442,0.25856396555900574,0.0,1065.459228515625,605.8125,-1.7988067865371704,10.135222434997559,0.18665072321891785,0.0,0.0
sac_walker2d_step3150000.pt,3150000,sac,1707.011474609375,1111.35205078125,492.3500061035156,277.2766418457031,0.8999999761581421,0.10000000149011612,11.806474685668945,8.275559425354004,4.39638614654541,1.4038317203521729,0.8830878138542175,0.15888185799121857,0.5919409990310669,0.40138354897499084,0.10000000149011612,1106.881103515625,614.3125,-1.868768334388733,11.696557998657227,0.6167648434638977,0.0,0.0
sac_walker2d_step3250000.pt,3250000,sac,1648.052490234375,1057.9698486328125,462.6499938964844,248.15504455566406,0.8999999761581421,0.10000000149011612,11.556058883666992,8.044706344604492,4.423603534698486,1.662532091140747,0.833806037902832,0.0961281880736351,0.532467246055603,0.29580768942832947,0.10000000149011612,1083.4049072265625,577.1875,-1.814393401145935,10.486396789550781,0.23910121619701385,0.0,0.0
sac_walker2d_step3350000.pt,3350000,sac,1810.283935546875,878.9780883789062,517.6500244140625,220.01528930664062,0.8999999761581421,0.10000000149011612,12.607011795043945,6.542397975921631,4.181310653686523,1.679248571395874,0.8229681253433228,0.08634226769208908,0.5481683015823364,0.30194178223609924,0.10000000149011612,1181.931640625,645.9375,-2.0143184661865234,14.784479141235352,0.7861586809158325,0.0,0.0
sac_walker2d_step3450000.pt,3450000,sac,1800.704345703125,1169.623779296875,503.6000061035156,274.5356750488281,1.0,0.0,12.666202545166016,8.954987525939941,3.5699915885925293,1.4852629899978638,0.8610249757766724,0.13393498957157135,0.6004783511161804,0.3675974905490875,0.0,1187.480712890625,628.25,-1.9672553539276123,12.699414253234863,0.35963529348373413,0.0,0.0
sac_walker2d_step3550000.pt,3550000,sac,1760.5361328125,1178.531982421875,508.79998779296875,280.53924560546875,0.8999999761581421,0.10000000149011612,12.120254516601562,8.898287773132324,3.6758663654327393,1.9001572132110596,0.8319677114486694,0.09767850488424301,0.469135046005249,0.35461166501045227,0.10000000149011612,1136.298095703125,634.875,-1.8913440704345703,8.431611061096191,0.3138943016529083,0.0,0.0
sac_walker2d_step3650000.pt,3650000,sac,1617.1407470703125,971.7395629882812,452.04998779296875,225.3902130126953,0.949999988079071,0.05000000074505806,11.381507873535156,7.446444511413574,4.245769500732422,1.7709063291549683,0.8121320605278015,0.09140574932098389,0.44598865509033203,0.20279841125011444,0.05000000074505806,1067.04052734375,563.875,-1.7089935541152954,11.908751487731934,0.15696831047534943,0.0,0.0
sac_walker2d_step3750000.pt,3750000,sac,1836.0745849609375,1258.113525390625,471.3999938964844,277.2364196777344,0.949999988079071,0.05000000074505806,13.496498107910156,9.812079429626465,5.132195949554443,2.2275853157043457,0.8181091547012329,0.06835857778787613,0.5761521458625793,0.3736240565776825,0.05000000074505806,1265.3209228515625,588.0625,-1.8031123876571655,15.40185832977295,0.10394565761089325,0.0,0.0
sac_walker2d_step3850000.pt,3850000,sac,2315.2060546875,1243.9705810546875,581.5999755859375,269.9261779785156,0.8500000238418579,0.15000000596046448,17.161767959594727,9.778055191040039,5.054957389831543,1.9789083003997803,0.872907817363739,0.14150093495845795,0.44233447313308716,0.31587591767311096,0.15000000596046448,1608.9398193359375,725.9375,-2.2171804904937744,17.279747009277344,0.17461378872394562,0.0,0.0
sac_walker2d_step3950000.pt,3950000,sac,1511.0711669921875,999.5186767578125,386.04998779296875,197.22360229492188,1.0,0.0,11.135763168334961,8.111467361450195,4.360552787780762,2.0513899326324463,0.8964130282402039,0.15752750635147095,0.8174567222595215,0.25636735558509827,0.0,1044.002197265625,481.3125,-1.4979369640350342,12.478838920593262,0.2667037844657898,0.0,0.0
sac_walker2d_step4050000.pt,4050000,sac,1185.5609130859375,804.0944213867188,320.29998779296875,176.7880401611328,1.0,0.0,8.537603378295898,6.321219444274902,4.632374286651611,1.66639244556427,0.8305281400680542,0.1043914332985878,0.5637181401252747,0.3490152060985565,0.0,800.4246215820312,399.125,-1.2506563663482666,12.18629264831543,0.5517138242721558,0.0,0.0
sac_walker2d_step4150000.pt,4150000,sac,1229.05517578125,873.2998657226562,337.75,187.61793518066406,1.0,0.0,8.727914810180664,6.876725673675537,4.930280685424805,1.4325658082962036,0.8243462443351746,0.07142873853445053,0.5402912497520447,0.3559722900390625,0.0,818.2662353515625,420.9375,-1.332247257232666,8.299896240234375,0.5165133476257324,0.0,0.0
sac_walker2d_step4250000.pt,4250000,sac,1811.99609375,882.1837158203125,448.0,182.42889404296875,1.0,0.0,13.556658744812012,7.065465927124023,4.809982776641846,1.808179259300232,0.8637431859970093,0.11760155856609344,0.7834382653236389,0.38667070865631104,0.0,1270.961181640625,558.75,-1.7649996280670166,15.570477485656738,0.37977007031440735,0.0,0.0
sac_walker2d_step4350000.pt,4350000,sac,1276.3951416015625,643.8525390625,347.79998779296875,137.6399688720703,1.0,0.0,9.125852584838867,5.087376117706299,4.689726829528809,1.713771104812622,0.8225638270378113,0.08140097558498383,0.6033962965011597,0.30268532037734985,0.0,855.5729370117188,433.5,-1.3135480880737305,11.206365585327148,0.15792886912822723,0.0,0.0
sac_walker2d_step4450000.pt,4450000,sac,1739.2982177734375,1019.8574829101562,429.20001220703125,208.1842041015625,1.0,0.0,13.046829223632812,8.162317276000977,5.396800994873047,2.1963493824005127,0.8236339688301086,0.06595302373170853,0.7418298721313477,0.38307762145996094,0.0,1223.16455078125,535.25,-1.716570496559143,16.990060806274414,0.4096221923828125,0.0,0.0
sac_walker2d_step4550000.pt,4550000,sac,977.2721557617188,821.2235107421875,272.45001220703125,169.43478393554688,1.0,0.0,6.943997859954834,6.567149639129639,4.7983222007751465,2.1531801223754883,0.835422158241272,0.09964291751384735,0.5130196809768677,0.32418525218963623,0.0,651.0241088867188,339.3125,-1.0686863660812378,11.449075698852539,0.546649694442749,0.0,0.0
sac_walker2d_step4650000.pt,4650000,sac,1954.910888671875,1350.8968505859375,492.5,288.6912536621094,0.8999999761581421,0.10000000149011612,14.488470077514648,10.679494857788086,3.16894268989563,2.058907985687256,0.8765609860420227,0.1405385434627533,0.4221174716949463,0.3663038909435272,0.10000000149011612,1358.3182373046875,614.5,-1.905644178390503,15.275639533996582,0.7261798977851868,0.0,0.0
sac_walker2d_step4750000.pt,4750000,sac,2390.61669921875,1740.522216796875,554.5499877929688,346.9725646972656,0.75,0.25,18.412569046020508,14.084030151367188,4.861721515655518,1.5890872478485107,0.868855357170105,0.13671179115772247,0.4107089936733246,0.27026423811912537,0.25,1726.202392578125,692.25,-2.1441612243652344,25.224010467529297,0.4679728150367737,0.0,0.0
sac_walker2d_step4850000.pt,4850000,sac,142.225830078125,23.839996337890625,149.0500030517578,22.491052627563477,1.0,0.0,-0.44292324781417847,0.21842719614505768,-1.5867573022842407,0.6388620734214783,1.0604164600372314,0.08905785530805588,1.0450165271759033,0.0428023561835289,0.0,-41.49980545043945,185.0625,-0.7777159214019775,0.2363758385181427,0.32277438044548035,0.0,0.0
sac_walker2d_step4950000.pt,4950000,sac,1412.061279296875,1180.21142578125,351.8999938964844,224.10842895507812,1.0,0.0,10.575347900390625,9.706586837768555,4.99692440032959,1.351149559020996,0.8384509086608887,0.09373091161251068,0.5173236131668091,0.3995307981967926,0.0,991.4631958007812,438.625,-1.310070276260376,16.535846710205078,0.1808205544948578,0.0,0.0
sac_walker2d_step5000000.pt,5000000,sac,2290.90478515625,771.208740234375,620.2000122070312,156.95846557617188,1.0,0.0,16.393123626708984,6.259356498718262,6.218263149261475,1.636208176612854,0.8111953735351562,0.08405827730894089,0.5191494226455688,0.33910083770751953,0.0,1536.879638671875,774.0,-2.453733444213867,17.13514518737793,0.3858349621295929,0.0,0.0
