checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
sac_walker2d_step2400000.pt,2400000,sac,1770.6673583984375,921.773193359375,399.75,182.3194580078125,1.0,0.0,9.567045211791992,5.273341655731201,4.607207298278809,1.7040780782699585,0.8380013704299927,0.09722018986940384,0.5459890365600586,0.3260304629802704,0.0,0.0,0.0,0.0,9.415992736816406,0.5239754915237427,0.0,79.75000762939453
sac_walker2d_step2500000.pt,2500000,sac,1094.7578125,377.8229675292969,268.95001220703125,69.39486694335938,1.0,0.0,5.744706153869629,2.2192540168762207,4.5517683029174805,1.5672262907028198,0.7929241061210632,0.0147715974599123,0.5848968625068665,0.35646364092826843,0.0,0.0,0.0,0.0,11.688642501831055,0.6387425661087036,0.0,53.590003967285156
sac_walker2d_step2600000.pt,2600000,sac,1552.969482421875,586.8108520507812,357.29998779296875,110.73170471191406,1.0,0.0,8.373868942260742,3.423872947692871,4.166412353515625,1.287652611732483,0.8475406765937805,0.08289119601249695,0.664647102355957,0.37393835186958313,0.0,0.0,0.0,0.0,12.535721778869629,0.8837827444076538,0.0,71.26000213623047
sac_walker2d_step2700000.pt,2700000,sac,1517.6685791015625,827.8656005859375,339.54998779296875,150.33978271484375,1.0,0.0,8.299337387084961,4.871288299560547,4.640283107757568,1.211439847946167,0.8817267417907715,0.10586199164390564,0.7293643951416016,0.34378713369369507,0.0,0.0,0.0,0.0,11.914816856384277,1.1626319885253906,0.0,67.70999908447266
sac_walker2d_step2800000.pt,2800000,sac,1955.388427734375,1225.8734130859375,457.3500061035156,245.9833984375,1.0,0.0,10.374128341674805,6.9135308265686035,4.776975154876709,1.444551944732666,0.8039141893386841,0.0366654247045517,0.7357176542282104,0.31734776496887207,0.0,0.0,0.0,0.0,9.640297889709473,0.594869077205658,0.0,91.27000427246094
sac_walker2d_step2900000.pt,2900000,sac,1367.6883544921875,1204.5423583984375,373.25,249.47781372070312,0.949999988079071,0.05000000074505806,6.722113609313965,6.712932586669922,1.679155707359314,1.9023340940475464,0.8284114003181458,0.11212446540594101,0.4278164505958557,0.3119007647037506,0.05000000074505806,0.0,0.0,0.0,7.0766096115112305,0.4811175763607025,0.0,74.44999694824219
sac_walker2d_step3000000.pt,3000000,sac,888.0035400390625,343.96612548828125,238.1999969482422,66.57747650146484,1.0,0.0,4.436738014221191,1.9920207262039185,4.151206016540527,1.741820216178894,0.8451277613639832,0.12841741740703583,0.6242790222167969,0.3454180955886841,0.0,0.0,0.0,0.0,6.794736385345459,0.5114474296569824,0.0,47.439998626708984
sac_walker2d_step3100000.pt,3100000,sac,2110.057861328125,1253.69482421875,429.45001220703125,212.41879272460938,0.949999988079071,0.05000000074505806,11.966117858886719,7.525694847106934,5.046005725860596,2.4761691093444824,0.8230541944503784,0.0718761757016182,0.5738440752029419,0.36948537826538086,0.05000000074505806,0.0,0.0,0.0,12.45111083984375,1.1922246217727661,0.0,85.68999481201172
sac_walker2d_step3200000.pt,3200000,sac,2338.927490234375,1419.9559326171875,478.95001220703125,240.66085815429688,0.949999988079071,0.05000000074505806,13.178796768188477,8.51939868927002,4.665034294128418,1.0114549398422241,0.8375827074050903,0.07309341430664062,0.7356933355331421,0.3485528826713562,0.05000000074505806,0.0,0.0,0.0,10.209981918334961,1.3801336288452148,0.0,95.59001159667969
sac_walker2d_step3300000.pt,3300000,sac,2018.3717041015625,656.06103515625,421.8999938964844,108.08094024658203,1.0,0.0,11.300248146057129,3.9741601943969727,4.539676666259766,1.8529101610183716,0.8708712458610535,0.10743386298418045,0.7608810067176819,0.33454978466033936,0.0,0.0,0.0,0.0,10.881284713745117,1.024599552154541,0.0,84.18000030517578
sac_walker2d_step3400000.pt,3400000,sac,1059.6922607421875,959.0400390625,250.35000610351562,163.4745635986328,1.0,0.0,5.647093296051025,5.747876167297363,4.291918754577637,2.3381760120391846,0.8519760370254517,0.10719747841358185,0.6375804543495178,0.4446882903575897,0.0,0.0,0.0,0.0,6.693821907043457,0.7414190769195557,0.0,49.87000274658203
sac_walker2d_step3500000.pt,3500000,sac,1596.73974609375,1031.5008544921875,351.8500061035156,176.55177307128906,1.0,0.0,8.759339332580566,6.184506416320801,5.195744514465332,1.5359264612197876,0.8213394284248352,0.05781989544630051,0.664323091506958,0.363010436296463,0.0,0.0,0.0,0.0,9.808464050292969,0.48384398221969604,0.0,70.16999816894531
sac_walker2d_step3600000.pt,3600000,sac,2679.518310546875,1019.03955078125,549.9000244140625,159.3260498046875,1.0,0.0,15.057058334350586,6.257391452789307,4.195788860321045,2.425316333770752,0.9273349642753601,0.14498037099838257,0.7562766671180725,0.40268275141716003,0.0,0.0,0.0,0.0,8.585426330566406,0.8556369543075562,0.0,109.7800064086914
sac_walker2d_step3700000.pt,3700000,sac,1632.360595703125,1096.7039794921875,407.8500061035156,201.6611785888672,1.0,0.0,8.388382911682129,6.432741165161133,4.024058818817139,1.7248530387878418,0.8281445503234863,0.0896330401301384,0.5784863233566284,0.38018134236335754,0.0,0.0,0.0,0.0,6.16477632522583,0.5915582776069641,0.0,81.3699951171875
sac_walker2d_step3800000.pt,3800000,sac,2956.803466796875,1550.8411865234375,628.5999755859375,279.5584716796875,0.800000011920929,0.20000000298023224,16.322303771972656,9.112092971801758,3.3205039501190186,1.3808367252349854,0.8558995127677917,0.11391071230173111,0.39530542492866516,0.3137657046318054,0.20000000298023224,0.0,0.0,0.0,8.808572769165039,0.6412948966026306,0.0,125.5199966430664
sac_walker2d_step3900000.pt,3900000,sac,1523.4488525390625,932.9978637695312,340.20001220703125,160.2581024169922,1.0,0.0,8.290327072143555,5.576495170593262,3.9118430614471436,1.7810673713684082,0.8109413385391235,0.06094827875494957,0.5745285749435425,0.3179861605167389,0.0,0.0,0.0,0.0,8.993631362915039,0.5602003335952759,0.0,67.83999633789062
sac_walker2d_step4000000.pt,4000000,sac,1962.5494384765625,1032.150634765625,470.20001220703125,207.816650390625,0.949999988079071,0.05000000074505806,10.300122261047363,5.841688632965088,3.438377857208252,2.1234018802642822,0.8320825695991516,0.08036237210035324,0.4851519465446472,0.32597655057907104,0.05000000074505806,0.0,0.0,0.0,8.769649505615234,0.5103296041488647,0.0,93.84000396728516
sac_walker2d_step4100000.pt,4100000,sac,1191.8240966796875,766.896728515625,267.3999938964844,130.7770538330078,1.0,0.0,6.551429748535156,4.606382846832275,4.841549873352051,1.3566421270370483,0.8061609268188477,0.06310448795557022,0.4981064796447754,0.3170397877693176,0.0,0.0,0.0,0.0,13.729120254516602,0.7639675140380859,0.0,53.279998779296875
sac_walker2d_step4200000.pt,4200000,sac,1279.8704833984375,1018.1666259765625,294.6000061035156,182.27874755859375,1.0,0.0,6.937002658843994,6.033411979675293,4.291854381561279,2.186701774597168,0.8072589635848999,0.040979038923978806,0.623738169670105,0.37531301379203796,0.0,0.0,0.0,0.0,14.6449613571167,0.17917270958423615,0.0,58.720001220703125
sac_walker2d_step4300000.pt,4300000,sac,1427.853759765625,857.4865112304688,314.75,142.17027282714844,1.0,0.0,7.855171203613281,5.1940388679504395,3.4747366905212402,2.144817590713501,0.8109857439994812,0.056171294301748276,0.5044559836387634,0.38448089361190796,0.0,0.0,0.0,0.0,10.245999336242676,0.5388170480728149,0.0,62.75000762939453
sac_walker2d_step4400000.pt,4400000,sac,1890.092041015625,1694.7130126953125,426.5,327.5044250488281,0.8500000238418579,0.15000000596046448,10.21389389038086,9.749702453613281,3.081620693206787,1.2181025743484497,0.8781082034111023,0.1375790387392044,0.6528505086898804,0.3030432164669037,0.15000000596046448,0.0,0.0,0.0,9.046637535095215,0.7430160045623779,0.0,85.10000610351562
