checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2100000.pt,2100000,ppo,636.1326904296875,188.1748046875,209.5500030517578,48.35749435424805,1.0,0.0,2.750239372253418,0.959297239780426,2.8660969734191895,1.2407422065734863,0.8109532594680786,0.07251212000846863,0.6103326678276062,0.314239501953125,0.0,0.0,0.0,0.0,2.9115679264068604,0.35418301820755005,0.0,41.709999084472656
ppo_walker2d_step2300000.pt,2300000,ppo,786.9768676757812,187.8043212890625,238.9499969482422,50.521751403808594,1.0,0.0,3.6077072620391846,0.9354063272476196,3.0238935947418213,0.749004065990448,0.813186764717102,0.08744273334741592,0.7378217577934265,0.22502544522285461,0.0,0.0,0.0,0.0,3.978314161300659,0.546114444732666,0.0,47.59000015258789
ppo_walker2d_step2500000.pt,2500000,ppo,675.8407592773438,196.55674743652344,212.5,46.801177978515625,1.0,0.0,3.023688793182373,1.0237255096435547,3.2331008911132812,0.7516238689422607,0.8476163148880005,0.11389775574207306,0.7989398241043091,0.20514848828315735,0.0,0.0,0.0,0.0,3.0886142253875732,0.45307666063308716,0.0,42.29999923706055
ppo_walker2d_step2700000.pt,2700000,ppo,730.5650634765625,242.78614807128906,224.5500030517578,50.40285110473633,1.0,0.0,3.3495101928710938,1.3409278392791748,3.2235732078552246,1.4787304401397705,0.8016657829284668,0.05739540606737137,0.6301998496055603,0.2624339759349823,0.0,0.0,0.0,0.0,4.592833995819092,0.45730242133140564,0.0,44.709999084472656
ppo_walker2d_step2900000.pt,2900000,ppo,620.3162231445312,216.55905151367188,217.64999389648438,47.340545654296875,1.0,0.0,2.578174114227295,1.3314437866210938,2.90539813041687,1.4268066883087158,0.8375805020332336,0.12341432273387909,0.5697929263114929,0.3387454152107239,0.0,0.0,0.0,0.0,3.1438896656036377,0.41756996512413025,0.0,43.33000564575195
ppo_walker2d_step3100000.pt,3100000,ppo,567.15185546875,278.98675537109375,199.75,61.27387237548828,1.0,0.0,2.349902629852295,1.5287834405899048,2.633772134780884,1.343394160270691,0.8451181650161743,0.12304514646530151,0.6137558221817017,0.3311501443386078,0.0,0.0,0.0,0.0,3.2377357482910156,0.35783863067626953,0.0,39.75
ppo_walker2d_step3300000.pt,3300000,ppo,667.9364013671875,279.0453796386719,208.60000610351562,67.46139526367188,1.0,0.0,3.026916980743408,1.4731504917144775,3.401250123977661,1.4057484865188599,0.8166195750236511,0.07853910326957703,0.7285915613174438,0.23051641881465912,0.0,0.0,0.0,0.0,4.09519624710083,0.47822603583335876,0.0,41.519996643066406
ppo_walker2d_step3500000.pt,3500000,ppo,768.3817138671875,210.20834350585938,224.39999389648438,44.25652313232422,1.0,0.0,3.630789279937744,1.1676074266433716,3.72991681098938,0.9124935865402222,0.8140098452568054,0.07056698203086853,0.6042152643203735,0.27903759479522705,0.0,0.0,0.0,0.0,4.554676055908203,0.5356206893920898,0.0,44.68000030517578
ppo_walker2d_step3700000.pt,3700000,ppo,683.6729736328125,293.31219482421875,203.75,72.87583923339844,1.0,0.0,3.1970818042755127,1.510624885559082,3.6747334003448486,1.4023265838623047,0.8216887712478638,0.08368133753538132,0.5851013660430908,0.318193256855011,0.0,0.0,0.0,0.0,4.2236785888671875,0.45852112770080566,0.0,40.54999542236328
ppo_walker2d_step3900000.pt,3900000,ppo,636.4774169921875,327.0695495605469,196.6999969482422,76.72945404052734,1.0,0.0,2.9082467555999756,1.7073880434036255,3.1864659786224365,1.6907827854156494,0.8125361204147339,0.05632678046822548,0.7110757827758789,0.28111177682876587,0.0,0.0,0.0,0.0,3.62626314163208,0.4672395586967468,0.0,39.13999938964844
ppo_walker2d_step4100000.pt,4100000,ppo,660.8480224609375,231.1266326904297,202.5500030517578,51.6182861328125,1.0,0.0,3.0327048301696777,1.2377105951309204,3.3301639556884766,1.2450703382492065,0.8207047581672668,0.08738735318183899,0.6943545341491699,0.25964832305908203,0.0,0.0,0.0,0.0,4.026048183441162,0.6116057634353638,0.0,40.310001373291016
ppo_walker2d_step4300000.pt,4300000,ppo,619.3349609375,283.17950439453125,181.0500030517578,61.76607131958008,1.0,0.0,2.942009449005127,1.5478142499923706,3.709338665008545,1.4078574180603027,0.8071539998054504,0.04289406165480614,0.732094407081604,0.2688409984111786,0.0,0.0,0.0,0.0,4.704165935516357,0.7816535234451294,0.0,36.01000213623047
ppo_walker2d_step4500000.pt,4500000,ppo,823.5291748046875,193.82864379882812,227.60000610351562,41.431148529052734,1.0,0.0,4.022534370422363,1.0709776878356934,3.7494418621063232,1.0392494201660156,0.8188086748123169,0.06679344922304153,0.6686659455299377,0.2561921775341034,0.0,0.0,0.0,0.0,5.053267478942871,0.7130065560340881,0.0,45.31999969482422
ppo_walker2d_step4700000.pt,4700000,ppo,722.6375732421875,239.16078186035156,202.85000610351562,53.17544174194336,1.0,0.0,3.5037505626678467,1.293768286705017,3.5184974670410156,0.986009418964386,0.7984563112258911,0.03817657381296158,0.6743539571762085,0.2173834890127182,0.0,0.0,0.0,0.0,5.143790245056152,0.6546733975410461,0.0,40.369998931884766
ppo_walker2d_step4900000.pt,4900000,ppo,884.9859619140625,146.09857177734375,239.85000610351562,32.52579879760742,1.0,0.0,4.366840839385986,0.8197627663612366,3.5455965995788574,0.7552512288093567,0.795373260974884,0.026219774037599564,0.5848239660263062,0.2391640990972519,0.0,0.0,0.0,0.0,5.364034652709961,0.7636892199516296,0.0,47.77000045776367
ppo_walker2d_step5000000.pt,5000000,ppo,806.321044921875,118.47830200195312,227.25,26.288543701171875,1.0,0.0,3.8966281414031982,0.7303377985954285,3.491389751434326,1.5533591508865356,0.8347088098526001,0.08799862861633301,0.7431917786598206,0.22914715111255646,0.0,0.0,0.0,0.0,5.306502342224121,1.0103915929794312,0.0,45.25
