checkpoint,step,algo,return_mean,return_std,episode_length_mean,episode_length_std,terminated_rate,truncated_rate,final_x_mean,final_x_std,final_forward_velocity_mean,final_forward_velocity_std,final_torso_height_mean,final_torso_height_std,final_abs_torso_angle_mean,final_abs_torso_angle_std,final_healthy_rate,reward_forward_sum_mean,reward_survive_sum_mean,reward_ctrl_sum_mean,height_pen_sum_mean,angle_pen_sum_mean,smooth_pen_sum_mean,alive_bonus_sum_mean
ppo_walker2d_step2900000.pt,2900000,ppo,1113.695556640625,411.96453857421875,302.3500061035156,117.87081146240234,1.0,0.0,5.453937530517578,2.137202501296997,4.917209625244141,2.0935556888580322,0.8265079259872437,0.08010687679052353,0.9411913752555847,0.14571620523929596,0.0,0.0,0.0,0.0,2.457090377807617,1.048683524131775,0.0,60.27000045776367
ppo_walker2d_step3100000.pt,3100000,ppo,1003.9608154296875,452.2260437011719,296.79998779296875,88.09007263183594,1.0,0.0,4.6620683670043945,2.5548672676086426,3.652817487716675,3.1937851905822754,0.8090533018112183,0.043832261115312576,0.9248415231704712,0.13596323132514954,0.0,0.0,0.0,0.0,2.6493799686431885,0.8665452003479004,0.0,59.159996032714844
ppo_walker2d_step3300000.pt,3300000,ppo,1201.697021484375,312.59112548828125,352.54998779296875,84.23388671875,1.0,0.0,5.591045379638672,1.9135932922363281,4.180202960968018,2.841264486312866,0.8159652948379517,0.052155353128910065,0.9113885760307312,0.16071967780590057,0.0,0.0,0.0,0.0,2.690361499786377,0.6363538503646851,0.0,70.31000518798828
ppo_walker2d_step3500000.pt,3500000,ppo,971.1998901367188,174.66558837890625,265.6000061035156,19.8277587890625,1.0,0.0,4.724194526672363,1.1587245464324951,4.4123921394348145,1.914398193359375,0.8573168516159058,0.10964014381170273,0.9383831024169922,0.11973708122968674,0.0,0.0,0.0,0.0,2.5839858055114746,0.734174370765686,0.0,52.92000198364258
ppo_walker2d_step3700000.pt,3700000,ppo,1075.647216796875,458.7052307128906,310.29998779296875,103.91250610351562,1.0,0.0,5.054197311401367,2.487461805343628,3.094155788421631,2.7193260192871094,0.8188958168029785,0.04336226359009743,0.9406956434249878,0.1299697458744049,0.0,0.0,0.0,0.0,2.1707072257995605,0.8286452293395996,0.0,61.8599967956543
ppo_walker2d_step3900000.pt,3900000,ppo,1103.124755859375,327.38623046875,329.20001220703125,100.81398010253906,1.0,0.0,5.054793357849121,1.797053337097168,3.9623208045959473,2.0563793182373047,0.816008448600769,0.07016745209693909,0.9487032890319824,0.09700407832860947,0.0,0.0,0.0,0.0,2.7022738456726074,0.7292535901069641,0.0,65.63999938964844
ppo_walker2d_step4100000.pt,4100000,ppo,945.10693359375,555.6838989257812,262.8999938964844,124.67955017089844,1.0,0.0,4.546152591705322,2.9750614166259766,4.698746681213379,1.8998039960861206,0.8322067260742188,0.06583254039287567,0.9586607217788696,0.09678390622138977,0.0,0.0,0.0,0.0,2.3582634925842285,0.5805172324180603,0.0,52.37999725341797
ppo_walker2d_step4300000.pt,4300000,ppo,810.0302734375,626.5006103515625,299.1000061035156,132.57748413085938,1.0,0.0,3.216888427734375,3.5098440647125244,0.019820058718323708,3.3547370433807373,0.802502453327179,0.04307803139090538,0.8688255548477173,0.11016007512807846,0.0,0.0,0.0,0.0,3.398111343383789,0.43258970975875854,0.0,59.62000274658203
ppo_walker2d_step4500000.pt,4500000,ppo,890.5071411132812,730.9876708984375,258.1000061035156,155.353759765625,1.0,0.0,4.2030744552612305,4.00820779800415,3.5999984741210938,3.3985345363616943,0.8197351694107056,0.04925745353102684,0.928419291973114,0.12496139109134674,0.0,0.0,0.0,0.0,2.7196366786956787,0.8014392852783203,0.0,51.41999435424805
ppo_walker2d_step4700000.pt,4700000,ppo,1372.4974365234375,738.6387939453125,370.6499938964844,165.43133544921875,1.0,0.0,6.726342678070068,3.9850668907165527,3.1787636280059814,3.3844847679138184,0.8525705337524414,0.06964418292045593,0.9728061556816101,0.1566464751958847,0.0,0.0,0.0,0.0,2.5386016368865967,1.118403673171997,0.0,73.93000793457031
ppo_walker2d_step4900000.pt,4900000,ppo,664.0987548828125,632.9843139648438,240.9499969482422,146.6814422607422,1.0,0.0,2.6810288429260254,3.3900554180145264,1.3710176944732666,3.4563064575195312,0.820259690284729,0.05025390163064003,0.9249507784843445,0.1281002014875412,0.0,0.0,0.0,0.0,2.739406108856201,0.7750216722488403,0.0,47.98999786376953
ppo_walker2d_step5100000.pt,5100000,ppo,1504.208984375,879.11181640625,452.04998779296875,213.8951873779297,1.0,0.0,6.8738908767700195,4.658493518829346,1.9761594533920288,3.0972819328308105,0.8139181137084961,0.05525406822562218,0.9140604138374329,0.09710414707660675,0.0,0.0,0.0,0.0,2.746915340423584,0.6268024444580078,0.0,90.21000671386719
ppo_walker2d_step5300000.pt,5300000,ppo,468.9161682128906,356.97540283203125,172.9499969482422,108.08676147460938,1.0,0.0,1.8494532108306885,1.7172949314117432,2.400023937225342,2.362992286682129,0.7918392419815063,0.026736613363027573,0.8544241786003113,0.11006265878677368,0.0,0.0,0.0,0.0,2.3975472450256348,1.015259861946106,0.0,34.3900032043457
ppo_walker2d_step5500000.pt,5500000,ppo,1276.9005126953125,882.5476684570312,367.95001220703125,203.1141357421875,1.0,0.0,6.031771659851074,4.718746185302734,2.99493670463562,3.487788438796997,0.7975584864616394,0.03857651352882385,0.9079252481460571,0.12281709909439087,0.0,0.0,0.0,0.0,2.9052908420562744,0.6118972897529602,0.0,73.38999938964844
ppo_walker2d_step5700000.pt,5700000,ppo,1258.4439697265625,697.6055297851562,337.1499938964844,147.40023803710938,1.0,0.0,6.193796634674072,3.904129981994629,3.8708229064941406,2.7436718940734863,0.8226412534713745,0.057969748973846436,0.9280540347099304,0.14644666016101837,0.0,0.0,0.0,0.0,2.7292611598968506,0.9111364483833313,0.0,67.23001098632812
ppo_walker2d_step5900000.pt,5900000,ppo,1299.681884765625,920.6976318359375,383.6499938964844,175.91653442382812,1.0,0.0,6.067469596862793,5.239775657653809,1.7544364929199219,3.7880136966705322,0.8137481808662415,0.056450653821229935,0.9115530252456665,0.11284743249416351,0.0,0.0,0.0,0.0,3.203998565673828,0.6988280415534973,0.0,76.52999877929688
ppo_walker2d_step6100000.pt,6100000,ppo,1494.78125,879.6182250976562,379.1499938964844,187.2074432373047,1.0,0.0,7.580197334289551,4.864269256591797,4.475756645202637,2.6517112255096436,0.8146517872810364,0.048668473958969116,0.9368586540222168,0.11874475330114365,0.0,0.0,0.0,0.0,2.912163734436035,0.958939254283905,0.0,75.6300048828125
ppo_walker2d_step6300000.pt,6300000,ppo,1621.1533203125,614.3489990234375,386.3999938964844,128.88653564453125,1.0,0.0,8.46503734588623,3.40537166595459,5.160945415496826,0.9900373220443726,0.7919915318489075,0.024409709498286247,0.887889564037323,0.13364730775356293,0.0,0.0,0.0,0.0,2.6372618675231934,0.8087400197982788,0.0,77.08000183105469
ppo_walker2d_step6500000.pt,6500000,ppo,1349.198974609375,860.9439086914062,362.25,240.94122314453125,0.949999988079071,0.05000000074505806,6.654455661773682,4.414419651031494,3.9093692302703857,2.031660318374634,0.818906307220459,0.07814320176839828,0.9537040591239929,0.1642964631319046,0.05000000074505806,0.0,0.0,0.0,2.527060031890869,0.9294193983078003,0.0,72.25
ppo_walker2d_step6700000.pt,6700000,ppo,1729.5455322265625,968.0440063476562,427.54998779296875,189.71755981445312,1.0,0.0,8.892976760864258,5.518553733825684,3.654097080230713,2.6774814128875732,0.8141010403633118,0.05663392320275307,0.9112576246261597,0.14481377601623535,0.0,0.0,0.0,0.0,2.657048225402832,0.9050110578536987,0.0,85.30999755859375
ppo_walker2d_step6900000.pt,6900000,ppo,1901.5982666015625,1177.9561767578125,506.25,235.0499725341797,0.8999999761581421,0.10000000149011612,9.429278373718262,6.853024959564209,2.5006794929504395,3.201298952102661,0.8498271107673645,0.1422736793756485,0.8829395174980164,0.17001844942569733,0.10000000149011612,0.0,0.0,0.0,2.890841484069824,0.5204936265945435,0.0,101.04999542236328
ppo_walker2d_step7100000.pt,7100000,ppo,1819.977783203125,749.7168579101562,468.8500061035156,135.6087188720703,1.0,0.0,9.139092445373535,4.408112049102783,3.5329692363739014,2.9227657318115234,0.8066482543945312,0.037066470831632614,0.9087505340576172,0.13078226149082184,0.0,0.0,0.0,0.0,2.7129404544830322,0.4647108018398285,0.0,93.56999206542969
ppo_walker2d_step7300000.pt,7300000,ppo,1334.2967529296875,1219.703369140625,397.29998779296875,277.13629150390625,0.949999988079071,0.05000000074505806,6.184363842010498,6.6225972175598145,2.5875353813171387,3.138204336166382,0.8573169708251953,0.1795065701007843,0.9376742243766785,0.1654704511165619,0.05000000074505806,0.0,0.0,0.0,2.620046615600586,0.9377835392951965,0.0,79.25999450683594
ppo_walker2d_step7500000.pt,7500000,ppo,2200.104736328125,1156.75341796875,529.0499877929688,240.81578063964844,0.949999988079071,0.05000000074505806,11.431742668151855,6.376642227172852,3.132789373397827,2.462326765060425,0.8285420536994934,0.11785358190536499,0.8354994654655457,0.21169880032539368,0.05000000074505806,0.0,0.0,0.0,2.8202342987060547,0.4895867705345154,0.0,105.61000061035156
ppo_walker2d_step7700000.pt,7700000,ppo,1983.1400146484375,549.7205810546875,439.95001220703125,102.55020904541016,1.0,0.0,10.723709106445312,3.181330442428589,4.827679634094238,1.1368136405944824,0.8398006558418274,0.09477516263723373,0.987210750579834,0.07417573779821396,0.0,0.0,0.0,0.0,3.1800363063812256,0.5914343595504761,0.0,87.79000091552734
ppo_walker2d_step7900000.pt,7900000,ppo,2071.054931640625,1155.4202880859375,510.1000061035156,256.03277587890625,0.8999999761581421,0.10000000149011612,10.633842468261719,6.292171478271484,4.111627101898193,2.273746967315674,0.8523169755935669,0.06521423161029816,0.9550817608833313,0.08922236412763596,0.10000000149011612,0.0,0.0,0.0,2.5531420707702637,0.5562595129013062,0.0,101.81999969482422
ppo_walker2d_step8100000.pt,8100000,ppo,2046.346923828125,1090.3839111328125,517.6500244140625,226.27532958984375,0.8999999761581421,0.10000000149011612,10.430337905883789,6.328420639038086,2.9389052391052246,2.4959213733673096,0.9020737409591675,0.14216789603233337,0.9097825288772583,0.24638375639915466,0.10000000149011612,0.0,0.0,0.0,2.024333953857422,0.4241529107093811,0.0,103.33000183105469
ppo_walker2d_step8300000.pt,8300000,ppo,1966.0914306640625,1172.8489990234375,510.45001220703125,276.3431701660156,0.8500000238418579,0.15000000596046448,9.84668254852295,6.250948905944824,3.2708935737609863,2.7281534671783447,0.8605417013168335,0.19686146080493927,0.8370887637138367,0.20579087734222412,0.15000000596046448,0.0,0.0,0.0,3.445525646209717,0.4628686010837555,0.0,101.89000701904297
ppo_walker2d_step8500000.pt,8500000,ppo,2283.82861328125,910.5350341796875,559.2000122070312,189.26161193847656,0.8999999761581421,0.10000000149011612,11.762797355651855,5.094301700592041,3.506049394607544,2.5266225337982178,0.8672325015068054,0.13862474262714386,0.9276159405708313,0.21891631186008453,0.10000000149011612,0.0,0.0,0.0,2.6496784687042236,0.5550917387008667,0.0,111.63999938964844
ppo_walker2d_step8700000.pt,8700000,ppo,1743.5439453125,934.2092895507812,472.79998779296875,180.12179565429688,1.0,0.0,8.512972831726074,5.313552379608154,3.225236177444458,2.908203363418579,0.831464946269989,0.04649171605706215,0.9754638671875,0.09438220411539078,0.0,0.0,0.0,0.0,2.820977210998535,0.5987662076950073,0.0,94.36000061035156
ppo_walker2d_step8900000.pt,8900000,ppo,2230.9638671875,996.5332641601562,557.5,243.58909606933594,0.8999999761581421,0.10000000149011612,11.338778495788574,5.158183574676514,3.341747999191284,1.936385154724121,0.8682659864425659,0.13082875311374664,0.8776769638061523,0.23739582300186157,0.10000000149011612,0.0,0.0,0.0,2.5648491382598877,0.6221958994865417,0.0,111.30001068115234
ppo_walker2d_step9100000.pt,9100000,ppo,2408.26953125,1204.334716796875,594.8499755859375,253.1134490966797,0.949999988079071,0.05000000074505806,12.345235824584961,6.656482696533203,3.759812116622925,2.891356945037842,0.8892102241516113,0.15142960846424103,0.9632793664932251,0.19579075276851654,0.05000000074505806,0.0,0.0,0.0,2.5709052085876465,0.5011537671089172,0.0,118.7699966430664
ppo_walker2d_step9300000.pt,9300000,ppo,733.0301513671875,810.9282836914062,240.60000610351562,243.28427124023438,0.949999988079071,0.05000000074505806,3.211635112762451,3.9594571590423584,2.908536195755005,1.802090048789978,0.8461683988571167,0.06483713537454605,0.9022043943405151,0.1912779062986374,0.05000000074505806,0.0,0.0,0.0,3.985334873199463,0.9423879384994507,0.0,47.92000198364258
ppo_walker2d_step9500000.pt,9500000,ppo,1449.996826171875,1028.6220703125,413.6000061035156,215.31126403808594,1.0,0.0,6.932019233703613,5.675806999206543,2.2735776901245117,3.35871958732605,0.8179293870925903,0.0655701532959938,0.9354322552680969,0.11367084830999374,0.0,0.0,0.0,0.0,2.8799734115600586,0.5696459412574768,0.0,82.52000427246094
ppo_walker2d_step9700000.pt,9700000,ppo,2076.427734375,1004.4743041992188,519.5499877929688,187.23313903808594,0.949999988079071,0.05000000074505806,10.618273735046387,5.848113536834717,3.9500980377197266,2.8224401473999023,0.8990523219108582,0.1486949771642685,0.9139459729194641,0.21891209483146667,0.05000000074505806,0.0,0.0,0.0,2.74827241897583,0.6378824710845947,0.0,103.70999908447266
ppo_walker2d_step9900000.pt,9900000,ppo,1364.9468994140625,839.5213012695312,335.04998779296875,173.5040283203125,1.0,0.0,7.0289154052734375,4.6605753898620605,3.8106884956359863,1.2025532722473145,0.8788601756095886,0.10316766053438187,0.9928881525993347,0.055229488760232925,0.0,0.0,0.0,0.0,2.0423858165740967,0.883509635925293,0.0,66.80999755859375
ppo_walker2d_step10000000.pt,10000000,ppo,1588.3441162109375,778.6171264648438,376.70001220703125,154.63961791992188,1.0,0.0,8.330078125,4.408239364624023,5.122422695159912,0.8814116716384888,0.8501037359237671,0.08072582632303238,0.9865821003913879,0.08137496560811996,0.0,0.0,0.0,0.0,3.2663283348083496,0.983536422252655,0.0,75.13999938964844
